,0
0,543.2830200195312
1,536.8936157226562
2,515.7111206054688
3,460.01025390625
4,328.0081481933594
5,49.97649383544922
6,-70.67656707763672
7,-52.83924865722656
8,-33.21055603027344
9,-24.884859085083008
10,20.670772552490234
11,1.7998771667480469
12,37.66380310058594
13,26.272289276123047
14,49.827823638916016
15,77.73102569580078
16,118.99748992919922
17,118.65650177001953
18,144.40162658691406
19,123.98307800292969
20,125.94099426269531
21,150.49110412597656
22,140.7100067138672
23,115.53707122802734
24,133.54913330078125
25,131.72120666503906
26,148.79180908203125
27,128.56614685058594
28,167.21673583984375
29,147.41416931152344
30,0.0
