,0,1,2
0,0.9555165767669678,0.7682955861091614,0.6755819320678711
1,0.9883211255073547,0.9169324040412903,0.8809390664100647
2,0.9897560477256775,0.9284518361091614,0.8951291441917419
3,0.9894770383834839,0.9332748651504517,0.9040178656578064
4,0.9888791441917419,0.9335538744926453,0.903898298740387
5,0.9907923936843872,0.9363042116165161,0.9115513563156128
6,0.992586076259613,0.9294881820678711,0.8994738459587097
7,0.9935427308082581,0.9383370280265808,0.9019849896430969
8,0.9927057027816772,0.9424824714660645,0.9033800959587097
9,0.9913504719734192,0.9399713277816772,0.9007095098495483
10,0.9913105964660645,0.9411272406578064,0.8973612785339355
11,0.9928252696990967,0.9518893361091614,0.9051339030265808
12,0.9924665093421936,0.9495376348495483,0.9120296835899353
13,0.9927853941917419,0.9526865482330322,0.892578125
14,0.9943000674247742,0.9518096446990967,0.8831712603569031
15,0.9948580861091614,0.9517298936843872,0.8615672588348389
16,0.9944595098495483,0.9441565871238708,0.8555883169174194
17,0.9926259517669678,0.9460299611091614,0.8646763563156128
18,0.9932637214660645,0.9441964030265808,0.8482142686843872
19,0.9905532598495483,0.9330755472183228,0.8291613459587097
20,0.991230845451355,0.9402901530265808,0.8448660969734192
21,0.9913504719734192,0.9365832209587097,0.8251355290412903
22,0.9891182780265808,0.9366629719734192,0.8323900103569031
23,0.989835798740387,0.9375796914100647,0.8336654901504517
24,0.9908322691917419,0.939054548740387,0.8363759517669678
25,0.9900749325752258,0.931242048740387,0.821269154548645
26,0.9903539419174194,0.9341119527816772,0.8258928656578064
27,0.9899952411651611,0.9374601244926453,0.8397640585899353
28,0.9891581535339355,0.9339525103569031,0.818757951259613
29,0.9889987111091614,0.9352279901504517,0.8337850570678711
30,0.0,0.0,0.0
