,0,1
0,-0.4304506778717041,535.9639282226562
1,-7.805194854736328,424.3019104003906
2,-12.507296562194824,370.8016662597656
3,-12.732284545898438,329.2783203125
4,-15.466989517211914,336.6272277832031
5,-17.759662628173828,316.5744323730469
6,-25.492496490478516,297.2215881347656
7,-15.432791709899902,266.1950988769531
8,-23.036767959594727,94.68292236328125
9,-14.933401107788086,189.75204467773438
10,-22.45943832397461,257.8735656738281
11,-17.718517303466797,222.5200958251953
12,-25.104053497314453,255.17562866210938
13,-23.75918960571289,2.8740577697753906
14,-28.710678100585938,170.36158752441406
15,-20.955848693847656,171.6500244140625
16,-22.20847511291504,248.90213012695312
17,-27.148414611816406,177.67945861816406
18,-20.520648956298828,236.9250946044922
19,-27.40764617919922,253.61764526367188
20,-40.42901611328125,260.3526306152344
21,-33.18175506591797,232.07020568847656
22,-28.462846755981445,189.1770782470703
23,-21.02040672302246,208.19627380371094
24,-19.007781982421875,249.03578186035156
25,-33.40113830566406,14.685476303100586
26,-17.330326080322266,217.9798126220703
27,-31.828298568725586,118.81084442138672
28,-25.199079513549805,151.08717346191406
29,-18.807056427001953,240.92623901367188
30,0.0,0.0
