,0,1
0,-0.0565924234688282,
1,-3.3342795372009277,
2,-15.180158615112305,
3,-46.48237228393555,
4,-119.05498504638672,
5,-291.0810546875,
6,-622.997802734375,
7,-1062.734130859375,
8,-1998.91015625,
9,-3498.44482421875,
10,-5795.0302734375,
11,-9226.826171875,
12,-12705.12109375,
13,-18043.78125,
14,-25927.22265625,
15,-40390.6796875,
16,-47271.8203125,
17,-59867.72265625,
18,-88641.2109375,
19,-101951.4921875,
20,-118747.15625,
21,-163265.34375,
22,-210889.1875,
23,-274839.1875,
24,-302204.3125,
25,-429048.5,
26,-494137.0625,
27,-542945.0,
28,-590097.5625,
29,-793786.5,
30,0.0,0.0
