,0
0,-536.5199584960938
1,-416.9770812988281
2,-354.2118225097656
3,-342.5010986328125
4,-318.8279113769531
5,-304.9767150878906
6,-317.0515441894531
7,-263.32696533203125
8,-255.3525390625
9,-214.28746032714844
10,-188.7020721435547
11,-213.22914123535156
12,-244.02822875976562
13,-252.43394470214844
14,-174.78323364257812
15,-35.980674743652344
16,-254.5325927734375
17,-220.98654174804688
18,-221.5795440673828
19,-254.43521118164062
20,-250.19110107421875
21,-203.08802795410156
22,-215.01336669921875
23,-199.93991088867188
24,-224.6087646484375
25,-235.96194458007812
26,-185.71226501464844
27,-213.49752807617188
28,-84.1641845703125
29,-209.412109375
30,0.0
