,0,1,2
0,0.9871253371238708,0.931640625,0.9031010866165161
1,0.9874043464660645,0.9368224143981934,0.9127471446990967
2,0.9869658946990967,0.9332748651504517,0.908601701259613
3,0.9881218075752258,0.9403699040412903,0.9129065871238708
4,0.9876833558082581,0.9382174611091614,0.9134247303009033
5,0.986328125,0.935148298740387,0.9109534621238708
6,0.9850127696990967,0.9292490482330322,0.9014269709587097
7,0.9877630472183228,0.9388951063156128,0.911710798740387
8,0.9881218075752258,0.9350685477256775,0.9113121628761292
9,0.9895966053009033,0.9438377022743225,0.9215959906578064
10,0.9893574714660645,0.9420838356018066,0.915019154548645
11,0.9881218075752258,0.9428013563156128,0.9167729616165161
12,0.9875239133834839,0.9381775856018066,0.9112324714660645
13,0.9874442219734192,0.9349888563156128,0.9100765585899353
14,0.9884008169174194,0.9394930005073547,0.9072863459587097
15,0.9876036643981934,0.9390943646430969,0.9117506146430969
16,0.988679826259613,0.9408083558082581,0.9115513563156128
17,0.9873644709587097,0.9373405575752258,0.9069674611091614
18,0.9882413744926453,0.9408083558082581,0.9141023755073547
19,0.9881218075752258,0.9395726919174194,0.9083226919174194
20,0.9879623651504517,0.9335538744926453,0.9042171835899353
21,0.9881218075752258,0.9376594424247742,0.9108338356018066
22,0.9877232313156128,0.9385762214660645,0.9068080186843872
23,0.9877630472183228,0.9346300959587097,0.9004703164100647
24,0.9893175959587097,0.9391741156578064,0.9108338356018066
25,0.9885602593421936,0.9404894709587097,0.9135044813156128
26,0.9891182780265808,0.9419244527816772,0.9162946343421936
27,0.9878029227256775,0.9341916441917419,0.905851423740387
28,0.9889588356018066,0.9407684803009033,0.9134646058082581
29,0.9894770383834839,0.9411272406578064,0.9110331535339355
30,0.0,0.0,0.0
