,0,1,2
0,0.9563935101032257,0.7532884478569031,0.6514269709587097
1,0.9712412059307098,0.7926498651504517,0.6956313848495483
2,0.9810666441917419,0.8455636203289032,0.7562778890132904
3,0.9868662357330322,0.8974210917949677,0.8278659284114838
4,0.9906329810619354,0.9254025816917419,0.8734056055545807
5,0.9928850531578064,0.9389548897743225,0.8898676633834839
6,0.9934032261371613,0.9397720098495483,0.8981584906578064
7,0.9933434426784515,0.9412667453289032,0.898836076259613
8,0.9947983026504517,0.9477638602256775,0.9079838693141937
9,0.9942801296710968,0.9477837979793549,0.911810427904129
10,0.9942402541637421,0.9459502398967743,0.9078443944454193
11,0.9943200051784515,0.945611447095871,0.9123684763908386
12,0.9941804707050323,0.9417450428009033,0.9103156924247742
13,0.9943199753761292,0.9425023794174194,0.9093590676784515
14,0.9939213991165161,0.9446946680545807,0.9117307066917419
15,0.9923668503761292,0.9351283609867096,0.9015864133834839
16,0.9932836294174194,0.9433793127536774,0.914381355047226
17,0.9926060140132904,0.9397720098495483,0.912507951259613
18,0.9921675622463226,0.9318000674247742,0.900370717048645
19,0.9916892349720001,0.9321388900279999,0.903997927904129
20,0.9917888939380646,0.9398716390132904,0.9141422212123871
21,0.9903738796710968,0.9344308078289032,0.9066685140132904
22,0.9906728267669678,0.9321587979793549,0.9029615521430969
23,0.9885004758834839,0.9325972497463226,0.9056720435619354
24,0.9893175959587097,0.9289102554321289,0.9018853604793549
25,0.9890784621238708,0.9271564185619354,0.8972018361091614
26,0.9871053993701935,0.9218550622463226,0.8882732689380646
27,0.9865074753761292,0.9218550622463226,0.8878547549247742
28,0.9845942258834839,0.9083226919174194,0.8667291104793549
29,0.9847337305545807,0.9145208895206451,0.8763552308082581
30,0.9805684089660645,0.9000119566917419,0.8641382455825806
31,0.9835578799247742,0.9086814522743225,0.8719507455825806
32,0.9819037020206451,0.9067482650279999,0.8711136877536774
33,0.9811862111091614,0.9036989808082581,0.8645766973495483
34,0.9813456535339355,0.899115115404129,0.8540337979793549
35,0.9813854992389679,0.9034199416637421,0.8668686151504517
36,0.9791533648967743,0.8958665728569031,0.8584183752536774
37,0.9807876348495483,0.9074059426784515,0.8640784323215485
38,0.9824617505073547,0.9049346446990967,0.8679248988628387
39,0.980767697095871,0.9005102217197418,0.8582589328289032
40,0.9820830523967743,0.9052335619926453,0.8682636916637421
41,0.9817243218421936,0.9005301296710968,0.8597337305545807
42,0.9814054369926453,0.9036790728569031,0.8606704473495483
43,0.9816844761371613,0.9059112071990967,0.8684430718421936
44,0.9806879758834839,0.9064492881298065,0.8672672212123871
45,0.9810068607330322,0.9053930044174194,0.866509884595871
46,0.9825813174247742,0.9044762551784515,0.8669682741165161
47,0.9808075726032257,0.9020846486091614,0.8643375337123871
48,0.9803691208362579,0.901945173740387,0.8626235723495483
49,0.9808274805545807,0.9003507792949677,0.8624641299247742
50,0.981744259595871,0.9064094424247742,0.8633410632610321
51,0.9822225868701935,0.9075055718421936,0.8709542453289032
52,0.9816047549247742,0.9092594087123871,0.8740832507610321
53,0.9820033609867096,0.9020846486091614,0.8670081198215485
54,0.982023298740387,0.905931144952774,0.8721300959587097
55,0.9828005433082581,0.9086017310619354,0.8711336255073547
56,0.9810666441917419,0.9068080484867096,0.8710339367389679
57,0.9813456535339355,0.904296875,0.8689213991165161
58,0.981744259595871,0.9105747640132904,0.8790856301784515
59,0.9802694618701935,0.9072664082050323,0.8701570332050323
60,0.9810666441917419,0.9041174948215485,0.8671875
61,0.9813058078289032,0.9056122601032257,0.8731265962123871
62,0.9809669852256775,0.9055325388908386,0.8717913031578064
63,0.982122927904129,0.9100366532802582,0.8741629421710968
64,0.9815050959587097,0.9064094424247742,0.8711934089660645
65,0.9808075726032257,0.9042570292949677,0.8702566921710968
66,0.982820451259613,0.909877210855484,0.8752192258834839
67,0.9818239808082581,0.9026825726032257,0.8663903176784515
68,0.9818040728569031,0.9102359712123871,0.876953125
69,0.9816446304321289,0.9061702787876129,0.8742626011371613
70,0.9819037020206451,0.9084024131298065,0.8731863796710968
71,0.9800302684307098,0.9035594761371613,0.8656528890132904
72,0.9823819994926453,0.9115912020206451,0.8786272406578064
73,0.9817044138908386,0.9053930342197418,0.8738440871238708
74,0.9818837642669678,0.9082629084587097,0.8759367167949677
75,0.9813257157802582,0.9066486060619354,0.8758370578289032
76,0.9818040430545807,0.9089006781578064,0.8745814561843872
77,0.9821628034114838,0.9051937162876129,0.8707748651504517
78,0.9827008843421936,0.9120097160339355,0.8833107650279999
79,0.9808075726032257,0.9064891338348389,0.8714923560619354
80,0.9815648794174194,0.9045758843421936,0.8694196343421936
81,0.9818239808082581,0.9060507118701935,0.8749402165412903
82,0.9810865819454193,0.9035993218421936,0.8687818646430969
83,0.9810267686843872,0.9064094424247742,0.8710539042949677
84,0.9808274805545807,0.9054527878761292,0.8715720772743225
85,0.981744259595871,0.9105747640132904,0.8760363459587097
86,0.9801299273967743,0.9062898755073547,0.8745017349720001
87,0.9804488122463226,0.9060108363628387,0.8747409284114838
88,0.9825215339660645,0.9128866195678711,0.8823740184307098
89,0.9812260866165161,0.9083824753761292,0.8727279901504517
90,0.9805085957050323,0.904595822095871,0.8721500337123871
91,0.9822624325752258,0.9092394709587097,0.8775111734867096
92,0.9808474183082581,0.9029815196990967,0.8683832883834839
93,0.9816047549247742,0.9079440534114838,0.8766940534114838
94,0.9815250337123871,0.909857302904129,0.8761360049247742
