,0,1,2
0,0.9490792453289032,0.7490433752536774,0.6443718075752258
1,0.9598612785339355,0.7794563174247742,0.6901905238628387
2,0.9689293801784515,0.8211296200752258,0.7398158311843872
3,0.974609375,0.8574617505073547,0.7957389950752258
4,0.9792729616165161,0.8862205147743225,0.8359574377536774
5,0.9830197691917419,0.9019650816917419,0.8599928319454193
6,0.9848533272743225,0.9145806729793549,0.8801618218421936
7,0.9859494566917419,0.9197026491165161,0.8871771395206451
8,0.9878627359867096,0.9258809089660645,0.8963847458362579
9,0.9858896732330322,0.9259406924247742,0.8936742842197418
10,0.9848533272743225,0.9242865145206451,0.8937340676784515
11,0.9871850907802582,0.9296077787876129,0.9004902541637421
12,0.9862085580825806,0.931620717048645,0.9036790430545807
13,0.9868463277816772,0.9320790767669678,0.9030612111091614
14,0.9873844087123871,0.9345703125,0.9067881107330322
15,0.987603634595871,0.936244398355484,0.9090003371238708
16,0.9856903851032257,0.9327766001224518,0.9067482352256775
17,0.9861088693141937,0.9306242167949677,0.9035395681858063
18,0.9870655238628387,0.9369220435619354,0.9103754758834839
19,0.9862484037876129,0.9289102554321289,0.9008888602256775
20,0.9858099222183228,0.9292888939380646,0.9032605290412903
21,0.9861487448215485,0.9298070669174194,0.901387095451355
22,0.9850127696990967,0.9281130433082581,0.8995934128761292
23,0.9839365482330322,0.9227319955825806,0.8935945332050323
24,0.9857700765132904,0.9302056729793549,0.9004703164100647
25,0.9854910671710968,0.923828125,0.8940728604793549
26,0.9831991493701935,0.9160953462123871,0.8853834569454193
27,0.9819435775279999,0.9090003073215485,0.8743622601032257
28,0.9814453125,0.9108538031578064,0.8778300285339355
29,0.9822823703289032,0.9170121252536774,0.8855229616165161
30,0.9826411008834839,0.9153180718421936,0.8846261203289032
31,0.9818040430545807,0.9093590676784515,0.8764349520206451
32,0.9819834232330322,0.9168128073215485,0.8874561488628387
33,0.9838767349720001,0.9166533648967743,0.8863400816917419
34,0.9846141636371613,0.9187260866165161,0.891581654548645
35,0.9827407598495483,0.9209582507610321,0.8910036683082581
36,0.9807278513908386,0.9146803021430969,0.8807796537876129
37,0.9827407598495483,0.9149792790412903,0.8843271732330322
38,0.9831194281578064,0.9228515625,0.8944116532802582
39,0.9838767647743225,0.927156388759613,0.8987563848495483
