,0,1,2
0,0.9858896732330322,0.9303850531578064,0.901646226644516
1,0.983976423740387,0.9113520383834839,0.8715322017669678
2,0.9819037020206451,0.8996532261371613,0.8540337979793549
3,0.9803093075752258,0.8935148119926453,0.8453842401504517
4,0.9805285334587097,0.8897082507610321,0.8415975868701935
5,0.9814253747463226,0.8937739133834839,0.8448860049247742
6,0.9799904227256775,0.8885323703289032,0.8403420150279999
7,0.9812659323215485,0.893255740404129,0.8416374325752258
8,0.9784757792949677,0.8838289082050323,0.8319515287876129
9,0.9801897406578064,0.8893893659114838,0.8384486436843872
10,0.980767697095871,0.8900669515132904,0.8407007157802582
11,0.9799107015132904,0.8905253708362579,0.837213009595871
12,0.981724351644516,0.8929169178009033,0.8405014276504517
13,0.9828404188156128,0.8965242207050323,0.8507653176784515
14,0.9802893698215485,0.8947504758834839,0.8458625674247742
15,0.979472279548645,0.8887715339660645,0.8360172212123871
16,0.9807876348495483,0.8910634815692902,0.8427734375
17,0.9812061786651611,0.8916613459587097,0.8362563848495483
18,0.9806082546710968,0.888970822095871,0.8384486436843872
19,0.981724351644516,0.8943718075752258,0.8447066247463226
20,0.9823023080825806,0.8936941921710968,0.847955197095871
21,0.9823421537876129,0.8973014950752258,0.8491310477256775
22,0.9815649092197418,0.8919403553009033,0.8433912694454193
23,0.9810267686843872,0.8957868218421936,0.8467992544174194
24,0.9799705147743225,0.8918805718421936,0.8432317972183228
25,0.9812260866165161,0.895208865404129,0.8456632792949677
26,0.9812061488628387,0.893953263759613,0.8422751724720001
27,0.9813855290412903,0.8976402878761292,0.8489516973495483
28,0.980767697095871,0.8907046914100647,0.8409797549247742
29,0.9808872640132904,0.8942920863628387,0.8449059426784515
30,0.9815250337123871,0.8971221446990967,0.8475565910339355
31,0.9821627736091614,0.9002909660339355,0.8485331535339355
32,0.9810467064380646,0.8957868218421936,0.8476960957050323
33,0.9812061488628387,0.8940529227256775,0.8427136540412903
34,0.9811065196990967,0.8968630433082581,0.8508649468421936
35,0.9813456535339355,0.8917012214660645,0.8413185477256775
36,0.979193240404129,0.887396365404129,0.8378706872463226
37,0.9809470474720001,0.8946109712123871,0.8458824753761292
38,0.9816047251224518,0.8929368555545807,0.8411391973495483
39,0.9791334569454193,0.8838488459587097,0.8323899805545807
40,0.9792530238628387,0.8833306729793549,0.8290019333362579
41,0.980867326259613,0.8896683752536774,0.8377710282802582
42,0.978814572095871,0.887396365404129,0.8371731340885162
