,0,1,2
0,0.9518893659114838,0.7601442933082581,0.6694635152816772
1,0.9676737785339355,0.8040896058082581,0.7169563174247742
2,0.9766820669174194,0.8556879758834839,0.7853356301784515
3,0.984095960855484,0.8977798223495483,0.8400829136371613
4,0.9871651828289032,0.9107940196990967,0.8562460243701935
5,0.9891183078289032,0.9255221784114838,0.8726084232330322
6,0.9902543127536774,0.9273955523967743,0.8780692219734192
7,0.9910913705825806,0.9347895383834839,0.884187638759613
8,0.9915497303009033,0.9372608661651611,0.8884925246238708
9,0.9925063848495483,0.9431999325752258,0.8946309089660645
10,0.992167592048645,0.9458107352256775,0.8982780873775482
11,0.9923270046710968,0.9458306729793549,0.8942522406578064
12,0.9929049909114838,0.9444156587123871,0.8971022069454193
13,0.9934630393981934,0.9454320967197418,0.8977001011371613
14,0.993183970451355,0.9467474520206451,0.8998326063156128
15,0.9927654564380646,0.9458107650279999,0.900689572095871
16,0.9933633506298065,0.9444355964660645,0.9022441208362579
17,0.993841677904129,0.9482023417949677,0.9006098508834839
18,0.9933434426784515,0.9477439224720001,0.9034399092197418
19,0.9938217401504517,0.9494578838348389,0.9041972160339355
20,0.993463009595871,0.9486407935619354,0.9018056392669678
21,0.9936224520206451,0.9480628371238708,0.9009087979793549
22,0.9938018321990967,0.9488002359867096,0.9040776491165161
23,0.9937818944454193,0.946588009595871,0.9032206833362579
24,0.9942601919174194,0.9519690573215485,0.9038584232330322
25,0.9933633506298065,0.9461296200752258,0.9030014276504517
26,0.9933035671710968,0.9492984712123871,0.9009087979793549
27,0.9939811825752258,0.9503946304321289,0.903619259595871
28,0.9932437837123871,0.9477240145206451,0.904296875
29,0.9938018321990967,0.9479830861091614,0.9061104953289032
30,0.9941007792949677,0.9485012888908386,0.902642697095871
31,0.9939612746238708,0.9503946304321289,0.9067881107330322
32,0.9942203462123871,0.9504145383834839,0.9039580523967743
33,0.9936423599720001,0.9475047886371613,0.9044961929321289
34,0.9941007494926453,0.9504344761371613,0.907625138759613
35,0.9938217401504517,0.9481425583362579,0.905572384595871
36,0.9939413368701935,0.9480628371238708,0.9031010866165161
37,0.9943399429321289,0.9463687837123871,0.8992944955825806
38,0.9935825765132904,0.9501355290412903,0.9033601582050323
39,0.9939413368701935,0.9477837979793549,0.9058314561843872
40,0.9942004382610321,0.9485809803009033,0.8999720811843872
41,0.9939413368701935,0.9470463991165161,0.9029615819454193
42,0.994439572095871,0.9487205147743225,0.9063496589660645
43,0.9943598508834839,0.9491988122463226,0.9056521058082581
44,0.9934032261371613,0.9458705484867096,0.9039779901504517
45,0.9949178993701935,0.9484215676784515,0.9054328799247742
46,0.9936224520206451,0.9477439224720001,0.9024234712123871
47,0.9939413070678711,0.9494180679321289,0.902363657951355
48,0.9939413368701935,0.9462093412876129,0.9029416441917419
49,0.9941605627536774,0.9486407935619354,0.9020846486091614
50,0.9945990145206451,0.9489796161651611,0.9056122601032257
51,0.9942801296710968,0.9473851919174194,0.8989756107330322
52,0.9947584569454193,0.9479631781578064,0.907246470451355
53,0.9948381781578064,0.9486009180545807,0.8971221148967743
54,0.9940609037876129,0.9456712305545807,0.9010283648967743
55,0.9936822354793549,0.9460897743701935,0.9002511203289032
56,0.9937619566917419,0.9468271732330322,0.9003507494926453
57,0.9942601919174194,0.9488799273967743,0.9000318944454193
58,0.9940808415412903,0.9458705484867096,0.9016461968421936
59,0.9942801296710968,0.9447544515132904,0.8981983363628387
