,0,1,2
0,0.9873844087123871,0.9358657598495483,0.9062699377536774
1,0.9862085580825806,0.9362842738628387,0.9093391299247742
2,0.9874242544174194,0.9347098171710968,0.9064692258834839
3,0.9877830147743225,0.9400310814380646,0.9126275479793549
4,0.9875239133834839,0.9353674948215485,0.9084223508834839
5,0.9861288368701935,0.9281927645206451,0.8973214328289032
6,0.9871253073215485,0.9338329136371613,0.9093789756298065
7,0.9882413744926453,0.9377590715885162,0.9128069281578064
8,0.9872249662876129,0.9365633130073547,0.9094387888908386
9,0.9866669178009033,0.9322783648967743,0.9035594761371613
10,0.9883011877536774,0.9424226582050323,0.9169523417949677
11,0.9874242842197418,0.9358059763908386,0.9088608026504517
12,0.9875836968421936,0.9381178319454193,0.9122289717197418
13,0.9888392686843872,0.9398118555545807,0.9133251011371613
14,0.9864277541637421,0.9324378073215485,0.904296875
15,0.9871053993701935,0.9358258843421936,0.9055325090885162
16,0.9865672886371613,0.9366230964660645,0.9090999662876129
17,0.9873046875,0.9383968412876129,0.9094586968421936
18,0.9872648119926453,0.9370416104793549,0.9111328125
19,0.9873445332050323,0.9380779564380646,0.9121691584587097
20,0.9879822731018066,0.9382573366165161,0.9125478267669678
21,0.9876833558082581,0.9399712979793549,0.9148596823215485
22,0.9869459569454193,0.9353077411651611,0.906269907951355
23,0.9874641299247742,0.9368821680545807,0.911790519952774
24,0.9878826439380646,0.9377192258834839,0.9126275479793549
25,0.988301157951355,0.9393734037876129,0.9104153513908386
26,0.9876833558082581,0.9358059763908386,0.9084622263908386
27,0.9872249662876129,0.9355070292949677,0.9055126011371613
28,0.9878228604793549,0.9372807741165161,0.9106146395206451
29,0.9872449040412903,0.935247927904129,0.9093590378761292
30,0.9875239133834839,0.9345104992389679,0.9075653851032257
31,0.9866669178009033,0.9319196343421936,0.9042570292949677
32,0.9875040054321289,0.9364835917949677,0.9097975194454193
33,0.9883410334587097,0.9366230964660645,0.9128268361091614
34,0.9866868853569031,0.9338329136371613,0.9074059128761292
35,0.9867067933082581,0.9331752359867096,0.9083426594734192
36,0.9873046875,0.9342315196990967,0.9092195332050323
37,0.9874043464660645,0.9347895383834839,0.9100565910339355
38,0.9882015287876129,0.9389947354793549,0.9130261540412903
39,0.9861886203289032,0.9320591688156128,0.9034399092197418
40,0.9884406924247742,0.9356664419174194,0.9121691584587097
41,0.9881816208362579,0.9375398755073547,0.9113121628761292
42,0.9862683415412903,0.9321986734867096,0.9054328799247742
43,0.9875836968421936,0.9395727217197418,0.9116310477256775
44,0.9869658946990967,0.9323780238628387,0.9051538407802582
45,0.9877431392669678,0.9359654188156128,0.9085419178009033
46,0.9865872263908386,0.9342314898967743,0.9054328799247742
47,0.9882613122463226,0.9393734037876129,0.9149394035339355
48,0.9875239133834839,0.9344507157802582,0.906927615404129
49,0.9878427982330322,0.9391940534114838,0.9120097160339355
50,0.9864078462123871,0.9338130056858063,0.9073262214660645
51,0.9881417453289032,0.9398716390132904,0.9128667116165161
52,0.9874242842197418,0.9392538070678711,0.9101961255073547
53,0.9881816208362579,0.9349489808082581,0.9071667790412903
54,0.9871651828289032,0.9377790093421936,0.9127271771430969
55,0.9869459569454193,0.9308633506298065,0.9045360386371613
56,0.9871651530265808,0.9378188848495483,0.9116509854793549
57,0.9866071343421936,0.9326171875,0.9068478941917419
58,0.9870456159114838,0.9359454810619354,0.9084422886371613
59,0.9868064522743225,0.9337531924247742,0.905931144952774
60,0.9880022406578064,0.9353077113628387,0.9083825051784515
61,0.9874840378761292,0.9330556392669678,0.9045161008834839
62,0.9867267310619354,0.9349489808082581,0.909578263759613
63,0.9879025816917419,0.936922013759613,0.9118503034114838
64,0.9870655238628387,0.936802476644516,0.9096579849720001
65,0.9866669178009033,0.934271365404129,0.9083226919174194
66,0.9886599183082581,0.9398517310619354,0.916015625
67,0.9881218373775482,0.9400310814380646,0.9141023755073547
68,0.9882613122463226,0.9352877736091614,0.9121492207050323
69,0.9874043464660645,0.940828263759613,0.9134048223495483
70,0.9876634180545807,0.9353874325752258,0.9060506820678711
71,0.9876235723495483,0.9347696304321289,0.9080436825752258
72,0.9874242842197418,0.9392936825752258,0.9149792790412903
73,0.985929548740387,0.931361585855484,0.901945173740387
74,0.9867665767669678,0.9372807741165161,0.909478634595871
75,0.985750138759613,0.9332549273967743,0.9044762253761292
76,0.9882414042949677,0.9350685477256775,0.909857302904129
77,0.9868263900279999,0.9336535334587097,0.905951052904129
78,0.9884406924247742,0.9395328462123871,0.9132254421710968
79,0.9873246252536774,0.9348094761371613,0.905572384595871
80,0.9872050285339355,0.9333944320678711,0.9059908986091614
81,0.9873445332050323,0.9346500337123871,0.906230092048645
82,0.9866470098495483,0.9308633804321289,0.9032804369926453
83,0.9867067933082581,0.9346300959587097,0.9077646732330322
84,0.986646980047226,0.9347696006298065,0.9074856340885162
85,0.9866868555545807,0.9354870915412903,0.9092594087123871
86,0.9877431392669678,0.9350486099720001,0.9117307066917419
87,0.9876634180545807,0.9356664717197418,0.9092992544174194
88,0.9874043464660645,0.9349290430545807,0.9083027839660645
89,0.9875438511371613,0.9354272782802582,0.909857302904129
90,0.9877232313156128,0.9365633130073547,0.9125478267669678
91,0.9874441921710968,0.9362045526504517,0.9099170863628387
92,0.988600105047226,0.9407086968421936,0.9168327450752258
93,0.9871253371238708,0.9391143321990967,0.9138631820678711
94,0.9874840378761292,0.9338129758834839,0.9057716727256775
95,0.9875438511371613,0.9336335957050323,0.9096181392669678
96,0.9877232015132904,0.9377192258834839,0.9107342064380646
97,0.9881417453289032,0.9395129084587097,0.9136041104793549
98,0.9871651828289032,0.9331154227256775,0.906827986240387
99,0.9874043464660645,0.9354472458362579,0.9089006781578064
100,0.9879225194454193,0.9412268996238708,0.9149991869926453
101,0.9871053993701935,0.9373804330825806,0.9104153215885162
102,0.9872449040412903,0.9374601542949677,0.9126474857330322
103,0.9876833558082581,0.9390744566917419,0.9139229655265808
104,0.9874242544174194,0.9380779564380646,0.9132453799247742
105,0.9876833558082581,0.9373007118701935,0.9101960957050323
106,0.9867466390132904,0.932637095451355,0.9048748314380646
107,0.9872847497463226,0.9365633130073547,0.9087412357330322
108,0.9869060814380646,0.9353674948215485,0.908781111240387
109,0.9877830147743225,0.9368024468421936,0.9117705523967743
110,0.9889190196990967,0.9383171200752258,0.9149194657802582
111,0.9872249662876129,0.9359653890132904,0.9100964665412903
112,0.9880819618701935,0.9400111734867096,0.9145407974720001
113,0.9873445332050323,0.9369419813156128,0.9097177684307098
114,0.9894172549247742,0.9441565573215485,0.9169523417949677
115,0.9876235723495483,0.9369220435619354,0.9111925959587097
116,0.987284779548645,0.9379384815692902,0.9122488796710968
117,0.9863879084587097,0.9331552982330322,0.9053531587123871
118,0.986906111240387,0.9363440871238708,0.9116509854793549
119,0.9862683415412903,0.9331951439380646,0.9041174948215485
120,0.0,0.0,0.0
