,0,1
0,0.14271923899650574,540.0400390625
1,-3.7386155128479004,531.6168212890625
2,-18.25815200805664,505.4305725097656
3,-52.658447265625,436.8680114746094
4,-143.8636474609375,281.2609558105469
5,-212.87081909179688,117.64431762695312
6,-279.66436767578125,-64.60176086425781
7,-149.17193603515625,-26.595752716064453
8,-106.5502700805664,-30.607372283935547
9,-60.706756591796875,-25.857559204101562
10,-40.56011199951172,43.97837829589844
11,-1.9528124332427979,-1.1588096618652344
12,36.83406448364258,20.2608585357666
13,64.37898254394531,61.56081771850586
14,69.0030288696289,43.707366943359375
15,77.51783752441406,41.989341735839844
16,82.32356262207031,46.793357849121094
17,85.15625762939453,26.065093994140625
18,77.97248840332031,0.22906708717346191
19,81.03883361816406,-21.241130828857422
20,79.67633819580078,16.992395401000977
21,77.22891235351562,-1.4301118850708008
22,77.30876159667969,20.605234146118164
23,74.51057434082031,26.332717895507812
24,72.91181945800781,-16.010692596435547
25,72.67900848388672,7.149259090423584
26,69.89714813232422,-8.353858947753906
27,68.4349365234375,-45.93463134765625
28,66.20612335205078,-15.636651992797852
29,66.53523254394531,-21.90863037109375
30,0.0,0.0
