,0,1
0,0.14481601119041443,-3.323277473449707
1,-1.5441083908081055,-106.02302551269531
2,-69.93079376220703,14.797111511230469
3,-102.84162902832031,-71.95529174804688
4,-76.45530700683594,-59.16413879394531
5,-66.5418701171875,-57.6211051940918
6,-75.41001892089844,-58.97211456298828
7,-60.77830505371094,-54.147377014160156
8,-56.564762115478516,-52.41733932495117
9,-56.53199768066406,-49.74591064453125
10,-41.25712203979492,-46.18925094604492
11,-72.57225799560547,-52.48371124267578
12,-61.87596130371094,-44.7806282043457
13,-98.0240478515625,-38.48741149902344
14,-81.43832397460938,-37.650821685791016
15,-71.327880859375,-97.81078338623047
16,-56.632293701171875,-79.21893310546875
17,-76.15636444091797,-79.46514892578125
18,-71.50727081298828,-95.12216186523438
19,-75.2255630493164,-76.72499084472656
20,-69.07231140136719,-83.06620788574219
21,-71.36822509765625,-85.83627319335938
22,-71.147705078125,-57.965492248535156
23,-73.93401336669922,-83.24288940429688
24,-72.6116943359375,-87.48612976074219
25,-86.86361694335938,-79.40602111816406
26,-71.92103576660156,-100.23797607421875
27,-66.87091827392578,-73.82300567626953
28,-88.45426940917969,-90.05458068847656
29,-89.50515747070312,-78.78702545166016
30,0.0,0.0
