,0,1
0,-0.9617133736610413,-19.546802520751953
1,-15.100342750549316,-381.90301513671875
2,-32.76792907714844,-822.3262939453125
3,-54.1872444152832,-1364.758056640625
4,-83.6124267578125,-1955.195556640625
5,-81.32572937011719,-2682.772705078125
6,-99.84291076660156,-3397.332763671875
7,-134.669189453125,-4137.55078125
8,-148.13262939453125,-4970.900390625
9,-187.00082397460938,-5771.6171875
10,-187.94766235351562,-6703.095703125
11,-209.1905059814453,-7589.4560546875
12,-157.80844116210938,-8922.673828125
13,-271.2838439941406,-9413.73046875
14,-192.42079162597656,-10906.0205078125
15,-273.385009765625,-11601.826171875
16,-313.6412353515625,-12472.818359375
17,-374.0938720703125,-13390.8203125
18,-372.4960021972656,-14336.7578125
19,-272.6011657714844,-16046.4140625
20,-409.7603454589844,-16331.4658203125
21,-485.70111083984375,-17146.51953125
22,-310.555419921875,-19296.40625
23,-433.00067138671875,-19379.0703125
24,-434.94140625,-20638.21875
25,-532.3060302734375,-21235.8203125
26,-469.5561828613281,-22411.876953125
27,-433.2667236328125,-23896.234375
28,-450.6455078125,-24850.40625
29,-586.9232177734375,-25018.78515625
30,0.0,0.0
