,0
0,0.024782605469226837
1,4.091996908187866
2,15.363582611083984
3,40.84750556945801
4,85.1205825805664
5,137.08395385742188
6,333.1981506347656
7,1032.5474243164062
8,2318.5172119140625
9,4746.341064453125
10,9868.765625
11,17137.20263671875
12,27823.095703125
13,40001.390625
14,60219.9296875
15,84437.34375
16,103521.6640625
17,151207.828125
18,170483.3984375
19,222874.2734375
20,304141.046875
21,376007.28125
22,444591.5625
23,585030.84375
24,660807.15625
25,760552.375
26,917243.59375
27,755782.671875
28,1184227.5
29,1601942.9375
30,0.0
