,0,1,2,3
0,0.9868462979793549,0.9598214328289032,0.9325374662876129,0.9033601880073547
1,0.9876434803009033,0.9612763226032257,0.9364038705825806,0.9110530912876129
2,0.9864078462123871,0.9597815573215485,0.9334542453289032,0.9073660969734192
3,0.9875637590885162,0.963289201259613,0.9375597834587097,0.9118901491165161
4,0.9869060814380646,0.9603396058082581,0.9333545863628387,0.9048947691917419
5,0.9868263602256775,0.9616748988628387,0.9351682066917419,0.9100366830825806
6,0.9870456159114838,0.9614955484867096,0.9337731003761292,0.9073660671710968
7,0.9864078462123871,0.9600605964660645,0.9340122640132904,0.9094387888908386
8,0.9862683415412903,0.9582469761371613,0.930683970451355,0.9041573703289032
9,0.9867466688156128,0.9602399468421936,0.9337332546710968,0.9090401828289032
10,0.9865274429321289,0.9604392647743225,0.9342314898967743,0.9098174571990967
11,0.9866669178009033,0.9601004421710968,0.9340322017669678,0.9070671200752258
12,0.986726701259613,0.9582071006298065,0.9318797886371613,0.9043965339660645
13,0.9859693944454193,0.9598014950752258,0.9295878410339355,0.9036989808082581
14,0.9874840378761292,0.9628706872463226,0.9374601542949677,0.9125278890132904
15,0.9862882792949677,0.9589445292949677,0.9318996965885162,0.9056521058082581
16,0.9872050583362579,0.9605388939380646,0.9355070292949677,0.9083824753761292
17,0.9867466390132904,0.9620735049247742,0.9344905912876129,0.9101761877536774
18,0.9873644709587097,0.9582071304321289,0.933015763759613,0.9061702787876129
19,0.9859295189380646,0.9576291441917419,0.930963009595871,0.9009885191917419
20,0.9864277839660645,0.9594029188156128,0.9314213991165161,0.9048349857330322
21,0.9877630770206451,0.9640664756298065,0.9399314224720001,0.9164541065692902
22,0.986627072095871,0.9593829810619354,0.932338148355484,0.9071069955825806
23,0.9854312539100647,0.9589245915412903,0.9309031963348389,0.9055524468421936
24,0.9879623651504517,0.9642857313156128,0.9403101205825806,0.917689710855484
25,0.9856106340885162,0.9585658609867096,0.9311822354793549,0.9031608700752258
26,0.9870854616165161,0.9596420526504517,0.9340521097183228,0.9069873988628387
27,0.9869060814380646,0.9577487409114838,0.9294283986091614,0.900390625
28,0.9876435101032257,0.9603993892669678,0.9351881444454193,0.9077845811843872
29,0.9872449040412903,0.9631496965885162,0.9372608363628387,0.9128467738628387
30,0.0,0.0,0.0,0.0
