,0,1,2,3
0,0.9862882792949677,0.9603396058082581,0.9345703125,0.9099171161651611
1,0.9865872263908386,0.9620535671710968,0.9350884854793549,0.9094586968421936
2,0.9864277541637421,0.9608976542949677,0.9331552982330322,0.9056521058082581
3,0.9878228604793549,0.9608777165412903,0.9377590715885162,0.9119698405265808
4,0.9874840676784515,0.9642458558082581,0.9392139613628387,0.9126076400279999
5,0.9868662357330322,0.9628706872463226,0.9374402165412903,0.908860832452774
6,0.9857302308082581,0.9578085243701935,0.9304049611091614,0.9028818607330322
7,0.9872249662876129,0.9627511203289032,0.9361447691917419,0.911152720451355
8,0.9868861436843872,0.9603595435619354,0.9325175583362579,0.9075055718421936
9,0.9874441921710968,0.9614955186843872,0.936922013759613,0.9122090339660645
10,0.9874043464660645,0.9614357352256775,0.9374402165412903,0.9139827787876129
11,0.987703263759613,0.9652423560619354,0.9403101205825806,0.9164740145206451
12,0.9862882494926453,0.9608179032802582,0.9365633130073547,0.9095982015132904
13,0.987583726644516,0.9618542790412903,0.9346101582050323,0.9098373651504517
14,0.9863480627536774,0.9596420526504517,0.9328762888908386,0.905253529548645
15,0.9871850907802582,0.962213009595871,0.9364636540412903,0.9120495915412903
16,0.9874641299247742,0.9621332883834839,0.9383769035339355,0.9107142984867096
17,0.9866669476032257,0.9594028890132904,0.9356465041637421,0.9057318270206451
18,0.9875039756298065,0.9610969424247742,0.9379982650279999,0.9123883843421936
19,0.9864875674247742,0.9618343412876129,0.9341717064380646,0.9067881107330322
20,0.9864477217197418,0.9597815573215485,0.9357661008834839,0.9090800285339355
21,0.9866868555545807,0.9593829810619354,0.9327766299247742,0.9053133130073547
22,0.9872449040412903,0.9618343412876129,0.9378587305545807,0.9125677645206451
23,0.9864676296710968,0.9600007832050323,0.9330556392669678,0.906827986240387
24,0.9883410334587097,0.9677335619926453,0.9431600570678711,0.9206991493701935
25,0.9881815910339355,0.9657405912876129,0.9421436488628387,0.9174107015132904
26,0.9869858026504517,0.9639668166637421,0.9386360049247742,0.912786990404129
27,0.9889788031578064,0.9659996926784515,0.9436782598495483,0.9193837642669678
28,0.9873644709587097,0.963588148355484,0.9369618892669678,0.9115314185619354
29,0.9869658648967743,0.9615353941917419,0.9372409284114838,0.9136838316917419
30,0.0,0.0,0.0,0.0
