,0
0,-591.1761169433594
1,-502.5224151611328
2,-60.08123970031738
3,-11.77086067199707
4,-4.377951622009277
5,-4.352067947387695
6,-3.6260366439819336
7,-4.203880310058594
8,-3.832040786743164
9,-3.587000846862793
10,-4.223474502563477
11,-3.586787223815918
12,-3.6923704147338867
13,-3.576481819152832
14,-3.702054977416992
15,-3.537968635559082
16,-3.486055374145508
17,-4.012473106384277
18,-3.656766891479492
19,-3.6301631927490234
20,-3.9869890213012695
21,-3.584583282470703
22,-3.4929580688476562
23,-3.4901294708251953
24,-3.4934253692626953
25,-3.4894943237304688
26,-3.4879283905029297
27,-3.5677947998046875
28,-3.608980178833008
29,-3.6664886474609375
30,0.0
