,0,1
0,-0.34843313694000244,536.3226318359375
1,0.42298436164855957,406.0125427246094
2,-41.134212493896484,211.3496856689453
3,-89.07928466796875,99.86830139160156
4,-86.50432586669922,115.77143859863281
5,-78.3359375,115.10543823242188
6,-77.24349975585938,110.64458465576172
7,-59.9256591796875,118.6005630493164
8,-78.33607482910156,107.4798583984375
9,-78.00695037841797,109.85566711425781
10,-61.423240661621094,113.45173645019531
11,-57.51902770996094,111.34715270996094
12,-60.87234878540039,101.92951965332031
13,-53.2958984375,95.61779022216797
14,-58.66056823730469,301.31829833984375
15,-65.59039306640625,49.82072830200195
16,-89.73466491699219,133.75759887695312
17,-62.39760971069336,155.7610626220703
18,-92.91964721679688,39.21569061279297
19,-86.52435302734375,118.01748657226562
20,-88.84178161621094,120.4896240234375
21,-77.23751831054688,111.2916488647461
22,-92.23066711425781,121.22415161132812
23,-81.16947937011719,119.26359558105469
24,-89.69451904296875,36.038204193115234
25,-85.40435028076172,118.10246276855469
26,-77.10211181640625,121.77964782714844
27,-89.83583068847656,108.18705749511719
28,-79.40165710449219,109.47522735595703
29,-88.85324096679688,11.329740524291992
30,0.0,0.0
