,0,1
0,-0.050587356090545654,575.3976440429688
1,7.291480541229248,489.71051025390625
2,46.95134735107422,-76.94623565673828
3,46.11386489868164,-149.58172607421875
4,25.945823669433594,-73.11835479736328
5,28.715396881103516,-141.40586853027344
6,29.43895149230957,-87.09324645996094
7,33.334815979003906,-167.86453247070312
8,29.808692932128906,-166.36871337890625
9,31.046321868896484,-123.24571228027344
10,30.801891326904297,-314.05487060546875
11,31.78713607788086,-270.1966552734375
12,30.868751525878906,-187.07518005371094
13,31.33401107788086,-123.7473373413086
14,32.087486267089844,-328.83746337890625
15,31.80418586730957,-289.10968017578125
16,31.850231170654297,-212.80392456054688
17,30.450820922851562,-151.51242065429688
18,32.726097106933594,-734.903564453125
19,32.85895919799805,-703.6281127929688
20,31.725645065307617,-626.2263793945312
21,32.7534294128418,-537.4215087890625
22,32.59160614013672,-491.2375183105469
23,32.52543640136719,-429.54840087890625
24,32.64830017089844,-351.97705078125
25,32.899078369140625,-224.17010498046875
26,32.916229248046875,-217.47320556640625
27,33.88724136352539,-1323.09619140625
28,34.305484771728516,-1244.57861328125
29,34.39447021484375,-1183.739501953125
30,0.0,0.0
