,0
0,0.24702295660972595
1,5.0787882804870605
2,19.302350997924805
3,60.29289245605469
4,177.74781799316406
5,506.1276550292969
6,1264.4310302734375
7,2653.33984375
8,5225.839599609375
9,8616.61865234375
10,13943.25
11,24032.8115234375
12,38479.46484375
13,56737.38671875
14,83294.47265625
15,126467.80078125
16,162703.3984375
17,229745.6328125
18,288850.625
19,391079.828125
20,493181.3125
21,646160.90625
22,776031.3125
23,1050179.6875
24,1298911.4375
25,1457945.3125
26,1785560.625
27,2130944.0
28,2532249.75
29,3307523.75
30,0.0
