,0
0,36.33353900909424
1,1650.71484375
2,3184.0972900390625
3,4804.519775390625
4,6215.239990234375
5,7897.53759765625
6,9355.64013671875
7,10935.798828125
8,12249.30615234375
9,14025.17578125
10,15560.3330078125
11,16974.75
12,18341.7109375
13,19733.19921875
14,22014.8408203125
15,23021.6875
16,24822.521484375
17,26361.6845703125
18,27499.53125
19,28600.5361328125
20,30511.9150390625
21,33222.63671875
22,33801.0390625
23,34930.744140625
24,38191.259765625
25,37742.03515625
26,39907.029296875
27,40431.2734375
28,43188.12890625
29,45532.326171875
30,0.0
