,0
0,-533.3301391601562
1,-414.478515625
2,-340.7715606689453
3,-288.95594787597656
4,-234.64141845703125
5,-229.12297821044922
6,-192.12142181396484
7,-137.42320251464844
8,-78.13407135009766
9,-115.8813705444336
10,-132.77054977416992
11,-138.5743408203125
12,-195.27742767333984
13,-151.4730682373047
14,-112.68385124206543
15,-159.76345825195312
16,-134.15112686157227
17,-122.49790573120117
18,-108.09602165222168
19,-163.02278900146484
20,-181.39449310302734
21,-125.69864273071289
22,-204.86164093017578
23,-186.13899993896484
24,-146.28897857666016
25,-170.21568298339844
26,-152.00423431396484
27,-163.9184112548828
28,-131.7721710205078
29,-207.7820281982422
30,0.0
