,0,1
0,0.02146199345588684,-0.24067139625549316
1,-3.557725429534912,-8.59377670288086
2,-17.622276306152344,-37.56365203857422
3,-57.98313903808594,-121.40791320800781
4,-184.82049560546875,-357.4441223144531
5,-406.6485900878906,-943.949462890625
6,-919.9119873046875,-2146.060546875
7,-1773.5980224609375,-4464.59912109375
8,-3452.01123046875,-8378.623046875
9,-6526.4208984375,-14523.134765625
10,-9739.9765625,-24527.01171875
11,-16052.9853515625,-38226.60546875
12,-21060.4765625,-60645.734375
13,-34379.2109375,-88175.796875
14,-43618.6328125,-128987.15625
15,-55031.0859375,-185627.5
16,-81585.625,-249929.859375
17,-111902.765625,-333352.4375
18,-151270.5,-440485.71875
19,-182194.890625,-582811.0625
20,-241915.5625,-736055.1875
21,-290261.78125,-941622.5625
22,-399645.1875,-1154351.25
23,-415833.625,-1470788.125
24,-529163.125,-1761202.75
25,-651824.5625,-2157193.0
26,-822568.0625,-2555233.0
27,-947531.875,-3073384.75
28,-1028140.625,-3678312.5
29,-1076285.0,-4422293.5
30,0.0,0.0
