,0
0,-543.4067687988281
1,-539.0700378417969
2,-527.6304016113281
3,-498.3893737792969
4,-441.6038055419922
5,-348.8668518066406
6,-249.18272399902344
7,-150.56769561767578
8,-113.90364837646484
9,-98.26266860961914
10,-108.27210235595703
11,-73.34841918945312
12,-54.66530227661133
13,-46.364959716796875
14,-25.201122283935547
15,-23.772666931152344
16,-19.718814849853516
17,-15.181991577148438
18,-20.541393280029297
19,-16.301910400390625
20,-12.968162536621094
21,-13.306346893310547
22,-13.797294616699219
23,-26.658794403076172
24,-10.094123840332031
25,-13.667827606201172
26,-9.329994201660156
27,-9.035102844238281
28,-7.945026397705078
29,-7.8480377197265625
30,0.0
