,0,1
0,-0.4761456251144409,-4.46616268157959
1,2.9476993083953857,-180.11863708496094
2,107.64916229248047,-1219.7760009765625
3,461.4261169433594,-5631.3779296875
4,1780.4970703125,-18238.0625
5,4574.736328125,-46856.5859375
6,11907.91796875,-100516.4140625
7,21509.4921875,-193102.140625
8,33613.40625,-340211.25
9,57225.73046875,-559781.8125
10,84790.6484375,-881133.5
11,128802.28125,-1296598.0
12,182991.765625,-1874641.125
13,248631.84375,-2612507.5
14,330470.1875,-3546630.0
15,388152.0,-4784844.0
16,568535.1875,-6134484.0
17,705305.125,-7867026.0
18,933296.625,-9878339.0
19,1098634.0,-12283294.0
20,1311559.25,-15051850.0
21,1581372.0,-18314578.0
22,1903378.625,-21951564.0
23,2436487.75,-25965846.0
24,2614190.0,-30951912.0
25,2765068.75,-36728280.0
26,3906931.5,-41663644.0
27,4421346.0,-48191920.0
28,5058210.0,-55480232.0
29,5903780.0,-62818568.0
30,0.0,0.0
