,0,1
0,-0.3179238438606262,-0.3994394540786743
1,-4.404702186584473,-8.523382186889648
2,-20.94597625732422,-35.414794921875
3,-59.6116828918457,-101.20379638671875
4,-134.7581329345703,-224.804443359375
5,-263.17218017578125,-400.41937255859375
6,-443.55645751953125,-808.9103393554688
7,-655.7052001953125,-1843.593017578125
8,-1240.1243896484375,-3502.69287109375
9,-2013.150390625,-7081.7021484375
10,-3343.98681640625,-13760.7939453125
11,-4089.4052734375,-19667.3828125
12,-5229.390625,-35701.984375
13,-6557.6650390625,-46930.90625
14,-8510.2734375,-62024.7578125
15,-10468.8515625,-96619.21875
16,-14958.3310546875,-120011.2265625
17,-20742.076171875,-149697.46875
18,-22766.921875,-211063.203125
19,-36441.83203125,-265370.8125
20,-45281.6875,-327384.1875
21,-54928.97265625,-478674.71875
22,-73512.1171875,-585711.0625
23,-94567.765625,-667779.4375
24,-95724.609375,-738653.875
25,-115749.671875,-900045.5
26,-160807.3125,-962743.75
27,-175039.21875,-628779.0625
28,-193454.890625,-1404868.5
29,-273200.3125,-1661608.375
30,0.0,0.0
