,0,1,2,3
0,0.955755740404129,0.862982302904129,0.7657844424247742,0.6654575765132904
1,0.9890385866165161,0.9638871252536774,0.9263392984867096,0.884187638759613
2,0.9922672212123871,0.9666573703289032,0.9350087642669678,0.903997927904129
3,0.9890186488628387,0.960359513759613,0.9308035671710968,0.9024434089660645
4,0.9872648119926453,0.9576092064380646,0.9286511540412903,0.8992944657802582
5,0.9872050285339355,0.960658460855484,0.9332549273967743,0.9058713316917419
6,0.9824617207050323,0.9470065534114838,0.9082629084587097,0.8754583895206451
7,0.9810267984867096,0.9373206198215485,0.8965242505073547,0.8559470772743225
8,0.9800302982330322,0.9386957883834839,0.896205335855484,0.8586774468421936
9,0.9807876348495483,0.9422632455825806,0.9032804369926453,0.8655133843421936
10,0.98046875,0.9390545189380646,0.8971819281578064,0.860371470451355
11,0.9806082844734192,0.9446946680545807,0.9054328799247742,0.8724091351032257
12,0.9824617505073547,0.9488998651504517,0.9169921875,0.8865593075752258
13,0.9830397069454193,0.945970207452774,0.9111925959587097,0.8845862448215485
14,0.9817043840885162,0.9435586631298065,0.9102160334587097,0.8806401491165161
15,0.9829400479793549,0.9473652839660645,0.9154177308082581,0.8867586255073547
16,0.9815848171710968,0.9426418840885162,0.9043367505073547,0.876554548740387
17,0.9804089665412903,0.941725105047226,0.9037787020206451,0.874322384595871
18,0.9807876348495483,0.9385961294174194,0.8989955484867096,0.8668486773967743
19,0.9793725907802582,0.9408482313156128,0.9011678993701935,0.8678850531578064
20,0.9793327450752258,0.9367426633834839,0.8979193270206451,0.8676857650279999
21,0.9803491532802582,0.940130740404129,0.9007692933082581,0.8686622977256775
22,0.9792330861091614,0.935247927904129,0.8920997977256775,0.8611487448215485
23,0.9799505770206451,0.9397720098495483,0.9008490145206451,0.8722895383834839
24,0.9792729616165161,0.9388552308082581,0.9022042453289032,0.8683434128761292
25,0.979811042547226,0.9378587305545807,0.8950892984867096,0.8648557066917419
26,0.9802096784114838,0.9341717064380646,0.8933553993701935,0.8584383130073547
27,0.9786351919174194,0.9354472160339355,0.893953263759613,0.8634406626224518
28,0.9785355627536774,0.9341119229793549,0.893574595451355,0.8606704473495483
29,0.9788743555545807,0.939752072095871,0.9015864133834839,0.8719507157802582
30,0.0,0.0,0.0,0.0
