,0,1,2,3
0,0.9833585917949677,0.9494579136371613,0.912109375,0.8727678656578064
1,0.9495376348495483,0.8503667116165161,0.7492825388908386,0.6501913368701935
2,0.9500558078289032,0.8492307066917419,0.7516940534114838,0.6515266299247742
3,0.9500558078289032,0.8506257832050323,0.7489237785339355,0.6534398794174194
4,0.9505739808082581,0.8496890664100647,0.7488440573215485,0.6521643996238708
5,0.9492586255073547,0.8505859375,0.7507573366165161,0.6490752696990967
6,0.9513911008834839,0.8505261540412903,0.7500996589660645,0.6508689224720001
7,0.9499960243701935,0.8502471148967743,0.7502391636371613,0.6529615819454193
8,0.9502351880073547,0.8487524092197418,0.7509167790412903,0.6479193270206451
9,0.9491789042949677,0.8489516973495483,0.7477279901504517,0.6499721109867096
10,0.9501355290412903,0.8529775440692902,0.752271980047226,0.6489755809307098
11,0.9509327113628387,0.8468391001224518,0.7482661008834839,0.6509287357330322
12,0.9508131444454193,0.8498286008834839,0.7484255433082581,0.6490553319454193
13,0.9507334232330322,0.8495495617389679,0.7508569955825806,0.6515266299247742
14,0.9511519372463226,0.8514827787876129,0.7515744566917419,0.6468231976032257
15,0.9503348171710968,0.8509446680545807,0.7503986060619354,0.6499521732330322
16,0.9506537020206451,0.8515027165412903,0.7503188848495483,0.6492745578289032
17,0.9513911008834839,0.851263552904129,0.7523915767669678,0.6492546200752258
18,0.9494379758834839,0.8498883843421936,0.7489835917949677,0.6505700051784515
19,0.9514907598495483,0.8492506444454193,0.7497209906578064,0.654316782951355
20,0.9500956535339355,0.8526985049247742,0.7521524429321289,0.6462452113628387
21,0.9509327113628387,0.8477558791637421,0.7496412694454193,0.6529416441917419
22,0.950474351644516,0.8522998988628387,0.750298947095871,0.6516262888908386
23,0.9504344761371613,0.8486527502536774,0.7469308078289032,0.6479193270206451
24,0.9500558078289032,0.8493303656578064,0.7490632832050323,0.6536591351032257
25,0.9491988122463226,0.8495495915412903,0.7489636540412903,0.6486966013908386
26,0.9494977593421936,0.8476761877536774,0.7461336255073547,0.6502311825752258
27,0.9504145383834839,0.8521803319454193,0.7510562837123871,0.6473014950752258
28,0.9510921537876129,0.8517617881298065,0.7495216727256775,0.6506297886371613
29,0.9500159323215485,0.8509446680545807,0.7501992881298065,0.6509885191917419
30,0.0,0.0,0.0,0.0
