,0
0,-591.130859375
1,-632.8738098144531
2,-669.88720703125
3,-694.5618896484375
4,-637.1117858886719
5,-528.1156616210938
6,-343.2598114013672
7,-360.2153625488281
8,-390.9603271484375
9,-330.9171600341797
10,-307.73101806640625
11,-369.31202697753906
12,-371.15191650390625
13,-244.23934173583984
14,-234.12224578857422
15,-201.1479949951172
16,-177.9318618774414
17,-133.9397850036621
18,-168.44351959228516
19,-176.26467895507812
20,-156.3645248413086
21,-167.48779296875
22,-207.32456970214844
23,-142.3969268798828
24,-149.9070053100586
25,-143.7058334350586
26,-262.7356414794922
27,-154.39710235595703
28,-214.35460662841797
29,-147.68385314941406
30,0.0
