,0,1
0,-0.17890073359012604,578.00537109375
1,-3.286571979522705,610.6516723632812
2,-16.982051849365234,629.39501953125
3,-53.759456634521484,608.321044921875
4,-144.26016235351562,463.3086853027344
5,-374.5038757324219,105.05583953857422
6,-496.99407958984375,-251.1207275390625
7,-443.1577453613281,-175.511962890625
8,-410.99578857421875,-149.00628662109375
9,-492.52459716796875,-201.46878051757812
10,-382.2784729003906,-161.31797790527344
11,-358.2728576660156,-170.4750518798828
12,-288.1118469238281,-128.61085510253906
13,-228.67721557617188,-111.59162902832031
14,-137.03509521484375,-53.84437942504883
15,-45.77234649658203,-128.10804748535156
16,16.938533782958984,-48.67327117919922
17,81.87007141113281,0.06678175926208496
18,58.42396545410156,-9.838505744934082
19,33.226688385009766,-70.40766906738281
20,124.60163879394531,10.353445053100586
21,107.13392639160156,42.755638122558594
22,192.65475463867188,114.01948547363281
23,162.390869140625,20.397537231445312
24,173.55084228515625,48.22173309326172
25,181.13645935058594,54.95853042602539
26,242.00213623046875,34.75520706176758
27,209.97544860839844,11.555473327636719
28,189.88694763183594,-37.57044219970703
29,216.44387817382812,-69.96477508544922
30,0.0,0.0
