,0,1,2,3
0,0.9536232352256775,0.8543327450752258,0.7521723508834839,0.6535794138908386
1,0.9878029227256775,0.9543407261371613,0.9109733700752258,0.8611487746238708
2,0.9914700090885162,0.9652224183082581,0.9301458895206451,0.8972217738628387
3,0.9908123314380646,0.9640664756298065,0.9363241195678711,0.9066087305545807
4,0.992486447095871,0.9706234037876129,0.9389747977256775,0.911411851644516
5,0.9938217401504517,0.9745894372463226,0.9391940534114838,0.9026825428009033
6,0.9949178695678711,0.9791135191917419,0.949876457452774,0.9087810814380646
7,0.994419664144516,0.9773596823215485,0.9505739808082581,0.9110929369926453
8,0.9923270046710968,0.9692482650279999,0.9390744566917419,0.892279177904129
9,0.9906329810619354,0.9669164419174194,0.9318997263908386,0.8844068944454193
10,0.9904735386371613,0.9657007157802582,0.9318000674247742,0.8870974183082581
11,0.9894371628761292,0.963568240404129,0.9294084906578064,0.8861009180545807
12,0.9886997640132904,0.9645248651504517,0.9307039380073547,0.8890306055545807
13,0.9876833558082581,0.9574896097183228,0.9240473806858063,0.875279039144516
14,0.9853316247463226,0.9549386203289032,0.9180883169174194,0.8633210957050323
15,0.9852718412876129,0.952447384595871,0.9104153215885162,0.8571029901504517
16,0.9857501685619354,0.9472456872463226,0.9040975868701935,0.8492705523967743
17,0.9835180342197418,0.945013552904129,0.9011081159114838,0.8393654227256775
18,0.9819833934307098,0.9403698742389679,0.8922393023967743,0.8295001685619354
19,0.9821627736091614,0.9414460957050323,0.8902662694454193,0.8289022743701935
20,0.9816047549247742,0.9366828799247742,0.8815569281578064,0.8177016973495483
21,0.9815250337123871,0.9366828799247742,0.8862802982330322,0.8204918801784515
22,0.9810267686843872,0.9326171875,0.8770926594734192,0.8135562837123871
23,0.9801299273967743,0.9341318607330322,0.8763352930545807,0.8177814185619354
24,0.9816047549247742,0.9325773417949677,0.8747608363628387,0.8091318607330322
25,0.9802096784114838,0.9293487071990967,0.8705556392669678,0.8055843412876129
26,0.9799107313156128,0.9300661683082581,0.8657724857330322,0.7945033609867096
27,0.9800103604793549,0.9328563511371613,0.8696189224720001,0.8081951439380646
28,0.9798110723495483,0.9294682741165161,0.8700374662876129,0.8040896058082581
29,0.9791533648967743,0.9280133843421936,0.8643175959587097,0.8025948703289032
30,0.0,0.0,0.0,0.0
