,0
0,-540.9673767089844
1,-412.0083465576172
2,-259.5753707885742
3,-198.61949157714844
4,-210.04349517822266
5,-204.4105987548828
6,-196.40835571289062
7,-194.76785278320312
8,-206.9484405517578
9,-187.3885955810547
10,-184.92804718017578
11,-184.89496612548828
12,-170.88938903808594
13,-305.7455825805664
14,-251.52088165283203
15,-126.04962158203125
16,-191.1058120727539
17,-224.6248321533203
18,-176.1612091064453
19,-210.45240783691406
20,-214.46458435058594
21,-156.2562026977539
22,-215.5755157470703
23,-204.4593048095703
24,-178.70874786376953
25,-204.4781494140625
26,-199.3626708984375
27,-205.83804321289062
28,-160.03361892700195
29,-195.0342025756836
30,0.0
