,0,1,2,3
0,0.987603634595871,0.9620535671710968,0.9346899092197418,0.9075454473495483
1,0.9868462979793549,0.9626713693141937,0.9369818270206451,0.9107740819454193
2,0.9867466688156128,0.9599808752536774,0.9322185814380646,0.9067880809307098
3,0.9860491156578064,0.9605189561843872,0.9328961968421936,0.9065091013908386
4,0.9859096109867096,0.9582669138908386,0.9317602217197418,0.9034000337123871
5,0.9860491156578064,0.9580277502536774,0.929986447095871,0.903898298740387
6,0.9860690236091614,0.9608378708362579,0.9350685775279999,0.9080237746238708
7,0.9879025816917419,0.9654217064380646,0.9425821006298065,0.917291134595871
8,0.987982302904129,0.9641461968421936,0.9377790093421936,0.9138831198215485
9,0.987603634595871,0.9632294178009033,0.9374800622463226,0.9111527502536774
10,0.9873445332050323,0.9644052982330322,0.9384167790412903,0.914640486240387
11,0.9883809089660645,0.9650829136371613,0.9435985386371613,0.9234494566917419
12,0.9887396395206451,0.9638871252536774,0.9403898119926453,0.9146603941917419
13,0.988938957452774,0.9651626348495483,0.9432995915412903,0.9169324040412903
14,0.9876833558082581,0.9624122977256775,0.9407884180545807,0.917291134595871
15,0.9865274131298065,0.9621332883834839,0.9369618892669678,0.9110530912876129
16,0.9882414042949677,0.9636479616165161,0.9396922886371613,0.9141222834587097
17,0.9884606301784515,0.9645248651504517,0.9441167116165161,0.918646365404129
18,0.9879025816917419,0.9651227593421936,0.9415059089660645,0.9157764613628387
19,0.9890983700752258,0.9671556055545807,0.9452925622463226,0.9189253747463226
20,0.9894172549247742,0.9683912694454193,0.9456911683082581,0.9238879084587097
21,0.988002210855484,0.9646444618701935,0.9415457844734192,0.9191844761371613
22,0.9886997640132904,0.9665178656578064,0.9432796537876129,0.9150988459587097
23,0.988958865404129,0.9662787020206451,0.9426418840885162,0.9200813174247742
24,0.9882613122463226,0.9662787020206451,0.9429208934307098,0.9163743555545807
25,0.9890186488628387,0.9675143659114838,0.943060427904129,0.9193239808082581
26,0.9900749325752258,0.9694873988628387,0.9487005770206451,0.9238879084587097
27,0.9896165430545807,0.9676737785339355,0.9457908272743225,0.9185666441917419
28,0.9906927645206451,0.971101701259613,0.9514309465885162,0.9257015287876129
29,0.9900151491165161,0.971002072095871,0.953125,0.9270168840885162
30,0.0,0.0,0.0,0.0
