,0
0,2.6996031999588013
1,97.99553680419922
2,-85.02110290527344
3,-27.62320327758789
4,-23.434131622314453
5,-6.321340560913086
6,-15.860767364501953
7,-4.821964263916016
8,-1.5843925476074219
9,-4.372137069702148
10,7.216701507568359
11,10.566287994384766
12,-15.691032409667969
13,-29.792957305908203
14,-49.34247398376465
15,-2.7453975677490234
16,15.648384094238281
17,-4.428775787353516
18,14.013893127441406
19,10.790246963500977
20,7.957374572753906
21,4.448982238769531
22,-20.203147888183594
23,7.734184265136719
24,9.836528778076172
25,-10.453609466552734
26,18.049270629882812
27,11.145721435546875
28,-8.51827621459961
29,-5.987705230712891
30,0.0
