,0
0,-543.0561218261719
1,-540.5368347167969
2,-536.4415893554688
3,-529.37841796875
4,-519.0746154785156
5,-500.41627502441406
6,-474.4274597167969
7,-435.16688537597656
8,-393.27088928222656
9,-338.2627868652344
10,-291.80833435058594
11,-270.5325622558594
12,-227.80872344970703
13,-187.96273803710938
14,-162.9874038696289
15,-143.1145477294922
16,-148.38381958007812
17,-141.06261444091797
18,-152.62002563476562
19,-127.61978149414062
20,-109.96001815795898
21,-100.5048599243164
22,-97.69744873046875
23,-80.16343688964844
24,-58.85817337036133
25,-36.52248001098633
26,-67.93438911437988
27,-48.04574012756348
28,-39.49258995056152
29,-28.485897064208984
30,-23.284021377563477
31,-27.154346466064453
32,-23.694704055786133
33,-20.746620178222656
34,-27.01888656616211
35,-21.1389102935791
36,-24.301244735717773
37,-17.312454223632812
38,-17.56275749206543
39,-12.427640914916992
40,0.0
