,0
0,-533.8809509277344
1,-465.9475402832031
2,-336.5624694824219
3,-212.61676788330078
4,-261.2832260131836
5,-215.38463592529297
6,-218.482421875
7,-210.3946075439453
8,-210.60750579833984
9,-215.918212890625
10,-225.86886596679688
11,-227.84378814697266
12,-217.5709686279297
13,-210.42752075195312
14,-203.5399627685547
15,-202.7538070678711
16,-196.70188903808594
17,-191.57881927490234
18,-200.85114288330078
19,-197.3555450439453
20,-197.7449493408203
21,-201.50402069091797
22,-196.34896850585938
23,-196.7808609008789
24,-191.35580444335938
25,-199.28155517578125
26,-193.15524291992188
27,-194.67781829833984
28,-193.94029235839844
29,-193.01637268066406
30,-191.67733001708984
31,-191.73419189453125
32,-189.36471557617188
33,-193.40253448486328
34,-190.43898010253906
35,-185.13705444335938
36,-189.76011657714844
37,-182.534423828125
38,-183.03826141357422
39,-189.42747497558594
40,0.0
