,0
0,-506.08795166015625
1,-409.7333221435547
2,-355.0821533203125
3,-323.67356872558594
4,-271.3666687011719
5,-245.71697235107422
6,-223.538330078125
7,-213.30455780029297
8,-188.22075653076172
9,-189.02558135986328
10,-175.7177276611328
11,-136.7811508178711
12,-137.38085174560547
13,-136.11219024658203
14,-153.56131744384766
15,-109.92620468139648
16,-156.16646575927734
17,-143.6906280517578
18,-134.36103057861328
19,-136.3097381591797
20,-112.94752883911133
21,-98.26612854003906
22,-118.76736068725586
23,-96.53332138061523
24,-88.29248046875
25,-143.21992874145508
26,-132.9255828857422
27,-100.44767761230469
28,-108.33932495117188
29,-133.15087890625
30,-108.50430297851562
31,-141.32183074951172
32,-152.49425506591797
33,-117.95378494262695
34,-107.18037796020508
35,-158.91785430908203
36,-204.1140594482422
37,-178.6561737060547
38,-165.22827911376953
39,-136.90328979492188
40,0.0
