,0,1,2,3
0,0.9662737250328064,0.8840431869029999,0.7931829988956451,0.6976691782474518
1,0.9865971803665161,0.9515804350376129,0.9074507653713226,0.8605807721614838
2,0.9912159144878387,0.965875118970871,0.9298120439052582,0.8927475214004517
3,0.9924167096614838,0.9683613777160645,0.9384815394878387,0.9074457883834839
4,0.9923021197319031,0.9690688848495483,0.9385662376880646,0.9092943072319031
5,0.9926857352256775,0.9701500833034515,0.9405492842197418,0.912353515625
6,0.9933783113956451,0.970125138759613,0.9420140981674194,0.9142368733882904
7,0.9933483898639679,0.9705088138580322,0.9422482848167419,0.9146703481674194
8,0.9931590855121613,0.972825676202774,0.941949337720871,0.9144660830497742
9,0.9945192933082581,0.9750229120254517,0.9476343393325806,0.9184520542621613
10,0.9946936964988708,0.9779575765132904,0.9506536722183228,0.9184918999671936
11,0.9951371252536774,0.9810217916965485,0.9564532935619354,0.9214016795158386
12,0.9962980449199677,0.9851024150848389,0.966478019952774,0.9373505115509033
13,0.9962133467197418,0.986138790845871,0.9687151312828064,0.9388203620910645
14,0.9965671002864838,0.9867964684963226,0.9688546359539032,0.9326122105121613
15,0.996283084154129,0.9858846962451935,0.9655363261699677,0.9191246628761292
16,0.9956702589988708,0.9850675761699677,0.9628806412220001,0.9111477732658386
17,0.9956503212451935,0.9834432899951935,0.9628507792949677,0.9031010866165161
18,0.9956154227256775,0.9826759696006775,0.959283322095871,0.8862553834915161
19,0.9955207705497742,0.9836126863956451,0.9590491652488708,0.8887067437171936
20,0.9957350194454193,0.9835678339004517,0.9569615125656128,0.8785225749015808
21,0.9956802129745483,0.9835529029369354,0.9550482332706451,0.8744469583034515
22,0.9957449734210968,0.9835478961467743,0.9545599520206451,0.8705357015132904
23,0.9948680400848389,0.9811363816261292,0.9463737607002258,0.8355638086795807
24,0.9952666461467743,0.9828005433082581,0.950105607509613,0.849210798740387
25,0.9944843947887421,0.9802594780921936,0.9426917135715485,0.8263313174247742
26,0.9934679865837097,0.9797562658786774,0.9416404366493225,0.8262565732002258
27,0.9951022267341614,0.9825912714004517,0.9517896771430969,0.8603316247463226
28,0.9941805005073547,0.981689453125,0.9491340517997742,0.8474370241165161
29,0.9923369586467743,0.9776436686515808,0.9372658133506775,0.8156290054321289
30,0.9923319816589355,0.977728396654129,0.9381925463676453,0.8247967064380646
31,0.9934181571006775,0.9794423580169678,0.9464186131954193,0.8402622938156128
32,0.9934879243373871,0.9791882634162903,0.9439971446990967,0.8375318944454193
33,0.9923220276832581,0.9769461452960968,0.9373306035995483,0.8235610723495483
34,0.9918088316917419,0.9755759835243225,0.9366828501224518,0.816107302904129
35,0.9935676455497742,0.979302853345871,0.9452975690364838,0.8410544693470001
36,0.9939861595630646,0.9796366989612579,0.9455118179321289,0.8472028374671936
37,0.9928302466869354,0.9776835441589355,0.9435437023639679,0.8323252201080322
38,0.9918536841869354,0.9754015803337097,0.9371462166309357,0.8241091370582581
39,0.990667849779129,0.9740114808082581,0.9339524805545807,0.8113938868045807
40,0.0,0.0,0.0,0.0
