,0,1,2,3
0,0.9775689542293549,0.9334243535995483,0.8894640803337097,0.8455935120582581
1,0.9832688868045807,0.9493781924247742,0.9159857332706451,0.8822395205497742
2,0.9824866652488708,0.9477588832378387,0.9117008149623871,0.8759117722511292
3,0.9842504262924194,0.9515106678009033,0.9192691743373871,0.8864945471286774
4,0.987025648355484,0.9610670208930969,0.934271365404129,0.9081333577632904
5,0.9881218075752258,0.9639718234539032,0.9395976066589355,0.9159857034683228
6,0.9876584410667419,0.9628956019878387,0.9375946521759033,0.9133599698543549
7,0.9876883327960968,0.9632095098495483,0.9383021891117096,0.9138881266117096
8,0.9873744547367096,0.9625119566917419,0.9368373453617096,0.9116410315036774
9,0.9873993396759033,0.9621631801128387,0.9366928339004517,0.9112673401832581
10,0.987548828125,0.9611567258834839,0.9346400797367096,0.9080685973167419
11,0.9867466390132904,0.9614108204841614,0.9355568587779999,0.9093989133834839
12,0.9880072176456451,0.9632394015789032,0.9390346109867096,0.9146504402160645
13,0.9879623651504517,0.963079959154129,0.9381825923919678,0.9137735068798065
14,0.988037109375,0.9638721644878387,0.9395228922367096,0.9147351384162903
15,0.9877879917621613,0.9635333716869354,0.9386110901832581,0.9130510687828064
16,0.9886798560619354,0.9650480449199677,0.9414411187171936,0.918158084154129
17,0.9883460104465485,0.965142697095871,0.943095326423645,0.9201211631298065
18,0.9874790608882904,0.9630650281906128,0.9384267628192902,0.9126724004745483
19,0.9877032935619354,0.9639369249343872,0.9388004243373871,0.9151685833930969
20,0.987982302904129,0.9644202589988708,0.9399015605449677,0.9150340855121613
21,0.9877780377864838,0.9625119566917419,0.9370615482330322,0.9113819301128387
22,0.9879872798919678,0.963433712720871,0.9391990303993225,0.913349986076355
23,0.988057017326355,0.9636479616165161,0.9396075904369354,0.9130710065364838
24,0.989013671875,0.9652025103569031,0.9415059089660645,0.9167629778385162
25,0.9881018698215485,0.964375376701355,0.9388751685619354,0.9132952094078064
26,0.9888342916965485,0.9646693766117096,0.9403948187828064,0.9140874147415161
27,0.9882114827632904,0.9651377201080322,0.9412817060947418,0.9129065573215485
28,0.9884855449199677,0.9654217064380646,0.9410176277160645,0.9140824377536774
29,0.9883759021759033,0.9644351899623871,0.9410026669502258,0.9133948385715485
30,0.9882663190364838,0.9639967083930969,0.9389498829841614,0.9102857708930969
31,0.9885154366493225,0.96533203125,0.9400460422039032,0.9093341529369354
32,0.9885203838348389,0.9664680361747742,0.9416852593421936,0.9132005274295807
33,0.9884357154369354,0.9652523100376129,0.9396125674247742,0.9112025797367096
34,0.9888293147087097,0.966064453125,0.9423230290412903,0.916314572095871
35,0.9889239966869354,0.9661042988300323,0.9429707527160645,0.9186364114284515
36,0.9888392984867096,0.9658502042293549,0.9393584430217743,0.9083077311515808
37,0.9890435636043549,0.9657904207706451,0.9419293999671936,0.9159359037876129
38,0.9891083240509033,0.9662787020206451,0.9431550800800323,0.9185317754745483
39,0.9888293147087097,0.9653270542621613,0.9408183395862579,0.9153131246566772
40,0.0,0.0,0.0,0.0
