,0,1
0,-0.2554819583892822,543.1871337890625
1,-3.5532455444335938,536.6310424804688
2,-8.072931289672852,528.8829956054688
3,-3.6509265899658203,528.2560424804688
4,6.142666816711426,526.7880249023438
5,13.711360931396484,523.439697265625
6,19.215248107910156,521.4525146484375
7,21.908050537109375,520.2966918945312
8,23.21935272216797,519.6505126953125
9,24.413957595825195,518.9273681640625
10,24.681461334228516,518.3110961914062
11,25.556076049804688,517.7487182617188
12,26.18050765991211,517.2103271484375
13,26.550792694091797,516.6896362304688
14,27.2210693359375,516.1712036132812
15,27.719846725463867,515.6786499023438
16,28.227453231811523,515.2053833007812
17,28.70282745361328,514.727294921875
18,29.147628784179688,514.2476196289062
19,29.615745544433594,513.7996215820312
20,30.089523315429688,513.3350219726562
21,30.551225662231445,512.8768310546875
22,31.006057739257812,512.426513671875
23,31.44957733154297,511.9745788574219
24,31.871129989624023,511.53045654296875
25,32.32966995239258,511.0871276855469
26,32.784088134765625,510.65216064453125
27,33.21583557128906,510.2058410644531
28,33.65530014038086,509.76788330078125
29,34.0908088684082,509.3368835449219
30,0.0,0.0
