,0,1,2
0,0.9507334232330322,0.7477678656578064,0.6472417116165161
1,0.9870655536651611,0.9036591053009033,0.8511041104793549
2,0.9931640625,0.9401905238628387,0.8979193270206451
3,0.9946189224720001,0.9546994566917419,0.9173708558082581
4,0.9924067258834839,0.9397321343421936,0.8997927308082581
5,0.9916892349720001,0.9293487071990967,0.8846460282802582
6,0.9914899468421936,0.9327766299247742,0.8864596784114838
7,0.9932637214660645,0.9349290728569031,0.8926777839660645
8,0.9932437837123871,0.9343311488628387,0.8895488083362579
9,0.9933235049247742,0.9371412694454193,0.8907246589660645
10,0.9936224520206451,0.9369818270206451,0.888970822095871
11,0.9932437837123871,0.9374003410339355,0.8902463316917419
12,0.9935427308082581,0.9392936825752258,0.8893295526504517
13,0.9941007494926453,0.9388552308082581,0.8878148794174194
14,0.9936224520206451,0.9392936825752258,0.8875358700752258
15,0.9932637214660645,0.940130740404129,0.8896484375
16,0.9935427308082581,0.9396922886371613,0.8825534284114838
17,0.9938018023967743,0.9404496252536774,0.8871572315692902
18,0.9938217401504517,0.9376793801784515,0.884486585855484
19,0.9939413368701935,0.9380580186843872,0.8842275142669678
20,0.9935427308082581,0.9374003708362579,0.8845862746238708
21,0.993463009595871,0.9360849857330322,0.8805803656578064
22,0.9940011203289032,0.9389349520206451,0.8806600570678711
23,0.9936025440692902,0.9352279901504517,0.8797433078289032
24,0.9933434128761292,0.9359255433082581,0.8761957883834839
25,0.9931840002536774,0.9314612448215485,0.8753587305545807
26,0.9933235049247742,0.9296875,0.8680644035339355
27,0.9930644333362579,0.9332150816917419,0.8735650777816772
28,0.9931242167949677,0.9307836592197418,0.8693000674247742
29,0.9929249286651611,0.9322185814380646,0.869419664144516
30,0.0,0.0,0.0
