,0,1
0,-0.3937845230102539,536.0929565429688
1,-8.552715301513672,419.5863952636719
2,-9.51817798614502,383.86663818359375
3,-18.40768814086914,342.7686462402344
4,-15.550582885742188,283.7869567871094
5,-17.40979766845703,334.8561706542969
6,-28.370569229125977,219.02993774414062
7,-20.73287582397461,295.35186767578125
8,-21.580896377563477,241.33567810058594
9,-21.50740623474121,211.95375061035156
10,-30.17285919189453,298.38909912109375
11,-28.590423583984375,271.56072998046875
12,-27.587974548339844,215.8394317626953
13,-32.606849670410156,275.09161376953125
14,-31.7872314453125,157.6956024169922
15,-28.425060272216797,274.19781494140625
16,-29.912921905517578,266.2322082519531
17,-25.18161392211914,173.4810791015625
18,-28.73723602294922,253.44778442382812
19,-23.992908477783203,257.1537780761719
20,-21.71173667907715,122.48439025878906
21,-35.09095764160156,231.5955352783203
22,-14.111180305480957,170.4990997314453
23,-34.47726821899414,243.6383819580078
24,-23.687103271484375,167.8615264892578
25,-27.19826316833496,219.13197326660156
26,-28.59085464477539,236.77142333984375
27,-12.936697959899902,185.23117065429688
28,-24.172565460205078,222.13992309570312
29,-24.96326446533203,212.57797241210938
30,0.0,0.0
