,0
0,-0.024429969489574432
1,3.7251884937286377
2,8.386116981506348
3,15.17218828201294
4,29.737133026123047
5,42.06372833251953
6,45.90287780761719
7,49.223161697387695
8,50.56189155578613
9,51.91777801513672
10,53.05635643005371
11,54.10989570617676
12,55.1728458404541
13,56.1328182220459
14,57.13096046447754
15,58.10959434509277
16,59.06427764892578
17,60.000417709350586
18,60.91393280029297
19,61.82602500915527
20,62.707908630371094
21,63.63163375854492
22,64.51467514038086
23,65.40046310424805
24,66.2746467590332
25,67.16463470458984
26,68.0265884399414
27,68.89811706542969
28,69.76326370239258
29,70.62140655517578
30,0.0
