,0,1
0,-0.2554819583892822,543.1851806640625
1,-3.5532455444335938,536.6554565429688
2,-8.072931289672852,528.7388916015625
3,-3.6509265899658203,528.3705444335938
4,6.142666816711426,526.8162231445312
5,13.711360931396484,523.5009155273438
6,19.215248107910156,521.4979248046875
7,21.908050537109375,520.2864990234375
8,23.21935272216797,519.6307373046875
9,24.413957595825195,518.9258422851562
10,24.681461334228516,518.3065185546875
11,25.556076049804688,517.7444458007812
12,26.18050765991211,517.2044677734375
13,26.550792694091797,516.6913452148438
14,27.2210693359375,516.176025390625
15,27.719846725463867,515.6829223632812
16,28.227453231811523,515.2081909179688
17,28.70282745361328,514.72705078125
18,29.147628784179688,514.25146484375
19,29.615745544433594,513.7952880859375
20,30.089523315429688,513.3330078125
21,30.551225662231445,512.8773803710938
22,31.006057739257812,512.427001953125
23,31.44957733154297,511.9755554199219
24,31.871129989624023,511.533447265625
25,32.32966995239258,511.08599853515625
26,32.784088134765625,510.64935302734375
27,33.21583557128906,510.2058410644531
28,33.65530014038086,509.770263671875
29,34.0908088684082,509.3327331542969
30,0.0,0.0
