,0,1,2
0,-543.4481201171875,-543.4475708007812,-543.4477233886719
1,-540.1211547851562,-540.1218872070312,-540.1216430664062
2,-536.2142333984375,-536.2156677246094,-536.2175903320312
3,-531.6209106445312,-531.6178283691406,-531.6184387207031
4,-520.6339721679688,-520.6479797363281,-520.6476440429688
5,-509.2751770019531,-509.2789306640625,-509.2769775390625
6,-501.4566955566406,-501.45703125,-501.4556579589844
7,-498.0176544189453,-498.01683044433594,-498.01698303222656
8,-496.1500549316406,-496.1523742675781,-496.150390625
9,-494.6801300048828,-494.68190002441406,-494.68226623535156
10,-493.42308044433594,-493.42454528808594,-493.4230194091797
11,-492.14862060546875,-492.1491394042969,-492.1494445800781
12,-490.98968505859375,-490.9896545410156,-490.9893798828125
13,-490.06578063964844,-490.0658416748047,-490.06553649902344
14,-488.9423065185547,-488.94252014160156,-488.9424591064453
15,-487.9757080078125,-487.9749755859375,-487.97491455078125
16,-486.98109436035156,-486.9806671142578,-486.98060607910156
17,-486.0229187011719,-486.0224609375,-486.02252197265625
18,-485.11183166503906,-485.11180114746094,-485.1118927001953
19,-484.16603088378906,-484.1657257080078,-484.1656951904297
20,-483.24188232421875,-483.2418518066406,-483.24188232421875
21,-482.3332824707031,-482.33319091796875,-482.3331604003906
22,-481.41961669921875,-481.4195556640625,-481.41961669921875
23,-480.5310974121094,-480.53114318847656,-480.5310821533203
24,-479.64794921875,-479.6485595703125,-479.6485137939453
25,-478.7665100097656,-478.7661437988281,-478.7661895751953
26,-477.868408203125,-477.86851501464844,-477.86851501464844
27,-476.9973602294922,-476.99749755859375,-476.9975128173828
28,-476.1136779785156,-476.1134338378906,-476.113525390625
29,-475.24876403808594,-475.24884033203125,-475.2488098144531
30,0.0,0.0,0.0
