,0,1,2
0,0.9869260191917419,0.9326769709587097,0.9062898457050323
1,0.9872449040412903,0.9351482689380646,0.9070472121238708
2,0.9867067933082581,0.9325175285339355,0.9047752022743225
3,0.987703263759613,0.938177615404129,0.9135244190692902
4,0.9882214665412903,0.9383769035339355,0.9140824377536774
5,0.9872648417949677,0.9372408986091614,0.9119300246238708
6,0.9875239133834839,0.9347496628761292,0.9061304330825806
7,0.9887197017669678,0.9388751685619354,0.912507951259613
8,0.9871651828289032,0.9347496628761292,0.9074856638908386
9,0.9880022406578064,0.9405691921710968,0.9140625
10,0.9884207546710968,0.9406289756298065,0.9149593710899353
11,0.9894969761371613,0.9439173936843872,0.9181281924247742
12,0.988002210855484,0.9386957883834839,0.9140625
13,0.988580197095871,0.9373405575752258,0.910455197095871
14,0.9875239431858063,0.9367227256298065,0.9071667790412903
15,0.9892777502536774,0.9439572691917419,0.9178292453289032
16,0.9886200428009033,0.9416055679321289,0.9170918464660645
17,0.987982302904129,0.9384765625,0.9119698703289032
18,0.9891980290412903,0.9422034323215485,0.9164939522743225
19,0.9877630770206451,0.9399115145206451,0.913763552904129
20,0.9879424273967743,0.9454520046710968,0.9196827113628387
21,0.9877630770206451,0.9380779564380646,0.9135044813156128
22,0.9897162020206451,0.9482820332050323,0.922273576259613
23,0.9890385866165161,0.9412667453289032,0.915338009595871
24,0.9904735386371613,0.9488002061843872,0.925462394952774
25,0.9904536008834839,0.9487404227256775,0.9266980290412903
26,0.9898158311843872,0.9477638602256775,0.9243064224720001
27,0.9902543127536774,0.9510921537876129,0.9267578125
28,0.9892578125,0.9450533986091614,0.9222337305545807
29,0.9883809089660645,0.9457908272743225,0.9222536683082581
30,0.0,0.0,0.0
