,0,1,2
0,7.007302761077881,7.005208969116211,7.007222414016724
1,156.64768981933594,156.8673858642578,156.90133666992188
2,227.85740661621094,228.18275451660156,227.9116973876953
3,191.93903350830078,191.8884735107422,192.0054702758789
4,375.1912841796875,374.74705505371094,374.3172302246094
5,108.67860794067383,108.58783721923828,108.63389587402344
6,207.0597801208496,206.64580154418945,206.9494285583496
7,129.74213409423828,129.77410125732422,129.87996673583984
8,404.1354217529297,403.16688537597656,403.1683349609375
9,326.12548828125,326.7361297607422,326.9021453857422
10,140.2729206085205,140.92923545837402,140.73680686950684
11,161.94428253173828,162.52468872070312,162.35952758789062
12,8.393651962280273,8.36730670928955,8.355002403259277
13,132.1400146484375,132.51543426513672,132.47412109375
14,50.894853591918945,50.93497085571289,50.84317588806152
15,102.44680786132812,102.2177505493164,102.02864074707031
16,89.44024467468262,89.83390235900879,89.52039909362793
17,214.5831642150879,214.9378147125244,214.97507572174072
18,30.99364185333252,31.033227920532227,30.918712615966797
19,-13.124385833740234,-13.08414077758789,-13.074108123779297
20,159.9197826385498,159.68292808532715,160.1565170288086
21,161.5067901611328,161.24474334716797,161.36980438232422
22,173.12743377685547,173.4991683959961,173.40423583984375
23,51.373680114746094,52.054908752441406,52.04079818725586
24,166.31924438476562,165.7582550048828,166.22323608398438
25,34.25928211212158,33.94625377655029,34.21572303771973
26,206.79519271850586,205.97353744506836,205.94147109985352
27,73.82539558410645,73.77323627471924,73.67462348937988
28,297.0195617675781,298.00628662109375,297.8039245605469
29,41.33702087402344,41.341604232788086,41.142333984375
30,0.0,0.0,0.0
