,0,1,2
0,0.950872927904129,0.7464126348495483,0.6544563174247742
1,0.9882413744926453,0.922173947095871,0.8802415430545807
2,0.993463009595871,0.9456911683082581,0.9100765287876129
3,0.9948979318141937,0.9571707546710968,0.9252032935619354
4,0.9923668503761292,0.9424226880073547,0.9038384854793549
5,0.9914301633834839,0.9325773417949677,0.8907844126224518
6,0.9912109375,0.9303252696990967,0.8904456198215485
7,0.9914700388908386,0.9349091053009033,0.8907445967197418
8,0.9919084906578064,0.9350884854793549,0.8911830484867096
9,0.9915497303009033,0.9324378073215485,0.8895089328289032
10,0.9919682741165161,0.9324776828289032,0.8885523080825806
11,0.9913703799247742,0.9261997640132904,0.8823939561843872
12,0.9919084906578064,0.9313018321990967,0.8848453462123871
13,0.9919084906578064,0.9292091727256775,0.8810387551784515
14,0.9918486773967743,0.9292689561843872,0.8775111734867096
15,0.9920679032802582,0.9308832883834839,0.8809989094734192
16,0.9918486773967743,0.9268175959587097,0.8754783272743225
17,0.9917291104793549,0.9246851205825806,0.87109375
18,0.9906130433082581,0.9235092401504517,0.8677455484867096
19,0.9906329810619354,0.9238879084587097,0.8676458895206451
20,0.9911312162876129,0.925123542547226,0.862603634595871
21,0.9912308752536774,0.9223931729793549,0.8593949377536774
22,0.9911113083362579,0.9201012253761292,0.8513233363628387
23,0.9907724857330322,0.9184669852256775,0.8486925959587097
24,0.9914700090885162,0.9161352217197418,0.8451052308082581
25,0.9913305342197418,0.9175302982330322,0.8499880433082581
26,0.9910514950752258,0.9111527502536774,0.8366350531578064
27,0.9910315871238708,0.9130460917949677,0.8328284621238708
28,0.9901347458362579,0.9102559089660645,0.8316326439380646
29,0.9909717738628387,0.9084622263908386,0.8335060477256775
30,0.0,0.0,0.0
