,0,1,2
0,0.9877630770206451,0.9337531924247742,0.9070671200752258
1,0.9868263900279999,0.9334542453289032,0.9082429707050323
2,0.9863680005073547,0.9351881444454193,0.9111726880073547
3,0.9872648417949677,0.9345703125,0.906947523355484
4,0.9880421161651611,0.9399115145206451,0.9148597121238708
5,0.9878029227256775,0.9361248314380646,0.9104751348495483
6,0.9859693646430969,0.9296875,0.901387095451355
7,0.9871651828289032,0.9349290430545807,0.9077447354793549
8,0.9881815910339355,0.9357661008834839,0.9095982015132904
9,0.9880420863628387,0.94140625,0.9154974520206451
10,0.9877232313156128,0.9352678656578064,0.9104950726032257
11,0.9884606301784515,0.939054548740387,0.911790519952774
12,0.9883609712123871,0.936503529548645,0.9085618853569031
13,0.9880819618701935,0.9351881444454193,0.9072066247463226
14,0.9881417453289032,0.9379384517669678,0.9104950726032257
15,0.9872648119926453,0.9374402165412903,0.9087013900279999
16,0.9892578125,0.9382971823215485,0.9102758169174194
17,0.9871651828289032,0.9374202787876129,0.9092195332050323
18,0.9886200428009033,0.9388951063156128,0.910853773355484
19,0.9883011877536774,0.9396524131298065,0.9079440236091614
20,0.9875239133834839,0.9378786683082581,0.906927615404129
21,0.9880221784114838,0.936224490404129,0.9087212979793549
22,0.9880420863628387,0.9408482015132904,0.909837394952774
23,0.9882414042949677,0.9346899092197418,0.9017657935619354
24,0.9894770383834839,0.9391741156578064,0.9119299948215485
25,0.9883011877536774,0.9395527541637421,0.9089405238628387
26,0.9882015287876129,0.9396125674247742,0.9081034958362579
27,0.9884406924247742,0.9416454136371613,0.9117506444454193
28,0.9891780912876129,0.9383370578289032,0.9116908609867096
29,0.9888392984867096,0.9392737448215485,0.9098373651504517
30,0.0,0.0,0.0
