,0,1,2
0,-536.5165405273438,-536.5115661621094,-536.5115051269531
1,-423.4747619628906,-425.59259033203125,-425.79661560058594
2,-373.6075744628906,-377.4498291015625,-382.99755859375
3,-364.9278564453125,-365.67425537109375,-367.1589813232422
4,-320.5340881347656,-324.5221405029297,-321.2774200439453
5,-337.7296600341797,-338.8123779296875,-341.70127868652344
6,-292.07266998291016,-298.9429016113281,-300.4234161376953
7,-295.8858184814453,-305.1296081542969,-307.5433807373047
8,-270.6348571777344,-275.16339111328125,-275.86183166503906
9,-236.68566131591797,-247.50763702392578,-245.69834899902344
10,-284.5760726928711,-286.28040313720703,-287.69537353515625
11,-269.9308319091797,-272.3837661743164,-280.8695373535156
12,-257.13111877441406,-268.14549255371094,-260.22071838378906
13,-293.0095520019531,-295.36720275878906,-297.1089324951172
14,-192.5410919189453,-204.49817657470703,-209.0306167602539
15,-184.5677032470703,-197.3948974609375,-196.27740478515625
16,-287.385009765625,-285.7035217285156,-288.2647399902344
17,-210.6469268798828,-218.28565216064453,-218.9735565185547
18,-264.6618347167969,-269.1382064819336,-269.0318908691406
19,-282.7887420654297,-283.83287048339844,-285.8787536621094
20,-201.57695770263672,-214.5610580444336,-206.86872100830078
21,-245.69021606445312,-247.10684204101562,-249.3997344970703
22,-198.34048461914062,-203.37242889404297,-211.76588439941406
23,-255.33251190185547,-253.90061950683594,-258.1728820800781
24,-212.38114166259766,-216.44467163085938,-220.88441467285156
25,-255.8223114013672,-255.59264373779297,-253.38258361816406
26,-237.99417114257812,-241.0401611328125,-239.16771697998047
27,-215.75409698486328,-222.5634765625,-221.06607055664062
28,-185.93124389648438,-197.28130340576172,-198.89768981933594
29,-234.79253387451172,-240.8675765991211,-237.87362670898438
30,0.0,0.0,0.0
