,0,1
0,-0.4694386422634125,
1,-13.892803192138672,
2,-25.844379425048828,
3,-27.287776947021484,
4,-30.31661605834961,
5,-31.15679931640625,
6,-40.36612319946289,
7,-39.73115158081055,
8,-37.293975830078125,
9,-35.28994369506836,
10,-49.036102294921875,
11,-36.396358489990234,
12,-38.649559020996094,
13,-57.11378479003906,
14,-54.62656784057617,
15,-29.03302574157715,
16,-40.97246551513672,
17,-52.181640625,
18,-35.01841354370117,
19,-47.80096435546875,
20,-32.53705596923828,
21,-53.483306884765625,
22,-36.54763412475586,
23,-46.40185546875,
24,-15.920609474182129,
25,-28.244434356689453,
26,-29.160839080810547,
27,-20.405677795410156,
28,-40.68545913696289,
29,-59.5932502746582,
30,0.0,0.0
