,0
0,-543.4493103027344
1,-540.1131591796875
2,-536.2424621582031
3,-531.5742797851562
4,-520.5962219238281
5,-509.27227783203125
6,-501.4396057128906
7,-498.02894592285156
8,-496.15118408203125
9,-494.68199157714844
10,-493.4319305419922
11,-492.1438903808594
12,-490.9956970214844
13,-490.0642852783203
14,-488.9424591064453
15,-487.9745788574219
16,-486.9782257080078
17,-486.0204162597656
18,-485.11082458496094
19,-484.1653289794922
20,-483.241455078125
21,-482.33441162109375
22,-481.418701171875
23,-480.530029296875
24,-479.64707946777344
25,-478.7643127441406
26,-477.8708038330078
27,-476.9962921142578
28,-476.1122589111328
29,-475.25047302246094
30,0.0
