,0,1
0,0.21518689393997192,-1.3536895513534546
1,-3.0824778079986572,
2,-7.310368537902832,
3,-0.5685893297195435,
4,11.2381010055542,
5,19.85295295715332,
6,22.767271041870117,
7,24.500598907470703,
8,25.154979705810547,
9,26.018226623535156,
10,26.539188385009766,
11,27.045684814453125,
12,27.52570343017578,
13,27.988689422607422,
14,28.53542709350586,
15,29.05303955078125,
16,29.548248291015625,
17,30.030925750732422,
18,30.473363876342773,
19,30.92898941040039,
20,31.373455047607422,
21,31.838428497314453,
22,32.28426742553711,
23,32.714324951171875,
24,33.14295196533203,
25,33.59832763671875,
26,34.02308654785156,
27,34.45659637451172,
28,34.901580810546875,
29,35.33153533935547,
30,0.0,0.0
