,0,1
0,-0.3937845230102539,536.0845947265625
1,-8.552715301513672,410.25006103515625
2,-9.51817798614502,362.17266845703125
3,-18.40768814086914,320.3760070800781
4,-15.550582885742188,261.98931884765625
5,-17.40979766845703,312.25604248046875
6,-28.370569229125977,196.2987060546875
7,-20.73287582397461,274.9854736328125
8,-21.580896377563477,234.0761260986328
9,-21.50740623474121,176.18177795410156
10,-30.17285919189453,294.59796142578125
11,-28.590423583984375,260.87890625
12,-27.587974548339844,167.23374938964844
13,-32.606849670410156,272.9572448730469
14,-31.7872314453125,105.82073211669922
15,-28.425060272216797,257.587890625
16,-29.912921905517578,261.7101745605469
17,-25.18161392211914,105.33462524414062
18,-28.73723602294922,249.44972229003906
19,-23.992908477783203,250.45208740234375
20,-21.71173667907715,74.80900573730469
21,-35.09095764160156,228.87445068359375
22,-14.111180305480957,136.26205444335938
23,-34.47726821899414,230.62672424316406
24,-23.687103271484375,129.70909118652344
25,-27.19826316833496,218.7291717529297
26,-28.59085464477539,232.3842315673828
27,-12.936697959899902,151.3573760986328
28,-24.172565460205078,208.10218811035156
29,-24.96326446533203,203.9590606689453
30,0.0,0.0
