,0,1,2
0,-0.017237186431884766,-0.016853339970111847,-0.01594506949186325
1,3.7395308017730713,3.7371065616607666,3.737910509109497
2,8.415021896362305,8.414758205413818,8.416640758514404
3,15.14064073562622,15.143149852752686,15.14326524734497
4,29.72466278076172,29.71796417236328,29.717418670654297
5,41.976890563964844,41.98024559020996,41.98196792602539
6,45.80704307556152,45.79517364501953,45.80184555053711
7,49.2205696105957,49.21721267700195,49.218414306640625
8,50.56733322143555,50.56668281555176,50.56796073913574
9,51.915565490722656,51.916351318359375,51.91619300842285
10,53.05553436279297,53.05539321899414,53.055992126464844
11,54.12116241455078,54.120615005493164,54.12038993835449
12,55.169525146484375,55.16975212097168,55.169776916503906
13,56.130428314208984,56.13085174560547,56.13058090209961
14,57.136173248291016,57.136526107788086,57.13649368286133
15,58.11199378967285,58.11090087890625,58.11104965209961
16,59.07394790649414,59.07351303100586,59.07354736328125
17,60.00153350830078,60.002166748046875,60.00199508666992
18,60.912506103515625,60.91259956359863,60.912879943847656
19,61.82402420043945,61.82458305358887,61.82441329956055
20,62.71143341064453,62.71199607849121,62.712018966674805
21,63.63051795959473,63.63057327270508,63.63057327270508
22,64.51880645751953,64.51919937133789,64.51896667480469
23,65.40057754516602,65.4007682800293,65.40076446533203
24,66.27519989013672,66.27550506591797,66.27545928955078
25,67.16268157958984,67.16261672973633,67.16258239746094
26,68.02883529663086,68.02861022949219,68.02865219116211
27,68.89719009399414,68.89688873291016,68.89697647094727
28,69.76472473144531,69.764892578125,69.76473236083984
29,70.62710189819336,70.62753295898438,70.6275749206543
30,0.0,0.0,0.0
