,0
0,7.003049850463867
1,154.80533599853516
2,226.84695434570312
3,195.62151336669922
4,377.7617950439453
5,110.32638168334961
6,207.78705215454102
7,131.56281661987305
8,406.91246795654297
9,321.2600860595703
10,137.82679557800293
11,163.50606536865234
12,10.233386993408203
13,131.30313873291016
14,50.73445701599121
15,96.49921035766602
16,85.98887825012207
17,222.87705039978027
18,31.197287559509277
19,-12.781757354736328
20,164.0965633392334
21,154.33111572265625
22,168.18174743652344
23,54.98928451538086
24,166.58993530273438
25,34.290122985839844
26,214.28342056274414
27,78.27758693695068
28,300.281982421875
29,39.19416427612305
30,0.0
