,0,1,2
0,-0.014052003622055054,-0.01265757530927658,-0.012255556881427765
1,3.491927146911621,3.4969096183776855,3.4975104331970215
2,13.701364517211914,13.702449798583984,13.701990127563477
3,38.52983474731445,38.567867279052734,38.56464767456055
4,101.19783020019531,101.2877197265625,101.29969787597656
5,233.48358154296875,233.37554931640625,233.442626953125
6,512.3839721679688,511.68414306640625,511.91278076171875
7,1188.2142333984375,1190.0220947265625,1190.0391845703125
8,2090.30126953125,2090.91455078125,2089.7548828125
9,3538.72998046875,3533.26708984375,3533.81005859375
10,5767.9521484375,5768.2880859375,5769.7744140625
11,8837.74609375,8855.708984375,8855.279296875
12,14592.927734375,14578.154296875,14568.4921875
13,21906.623046875,21908.939453125,21927.498046875
14,31120.01953125,31160.6171875,31159.546875
15,38397.4921875,38463.9609375,38421.328125
16,60886.51953125,60808.62890625,60804.03515625
17,85447.140625,85443.421875,85407.859375
18,101085.5390625,101189.8828125,101238.3046875
19,145326.09375,145092.5625,145115.46875
20,198903.53125,198787.34375,198893.09375
21,237717.25,237656.15625,237759.25
22,289633.5,289102.09375,288811.78125
23,339336.46875,339600.96875,339634.90625
24,450337.78125,450751.28125,450312.53125
25,481287.9375,481342.75,481827.25
26,602337.0,601846.0,602313.25
27,770826.875,769881.5,770776.0
28,962286.25,961137.5,962058.625
29,1034307.125,1034646.25,1034444.25
30,0.0,0.0,0.0
