,0
0,7.056239604949951
1,172.92977905273438
2,177.3243408203125
3,340.4500732421875
4,310.2351989746094
5,74.53271484375
6,404.83258056640625
7,283.65771484375
8,75.27156066894531
9,53.81787109375
10,20.369033813476562
11,185.82310485839844
12,155.215576171875
13,99.60712432861328
14,134.47921752929688
15,62.93654251098633
16,42.75952911376953
17,507.52874755859375
18,-0.45160675048828125
19,27.731502532958984
20,163.991943359375
21,69.2784423828125
22,-7.706245422363281
23,32.00471496582031
24,20.36528778076172
25,-15.320417404174805
26,25.9024658203125
27,152.52272033691406
28,42.179718017578125
29,6.684547424316406
30,0.0
