,0,1,2
0,-536.37158203125,-536.3793334960938,-536.3759155273438
1,-405.36602783203125,-408.9660339355469,-406.9312744140625
2,-318.5896301269531,-320.7037353515625,-323.7610778808594
3,-219.91903686523438,-235.48715209960938,-231.38511657714844
4,-148.20782470703125,-158.02569580078125,-167.9859619140625
5,-105.81993103027344,-101.45997619628906,-93.29844665527344
6,-25.205829620361328,-58.196983337402344,-51.09049987792969
7,-16.317611694335938,-40.452003479003906,-48.20536804199219
8,-17.06421661376953,-38.283363342285156,-39.08245086669922
9,-13.962526321411133,-13.96576976776123,-52.879547119140625
10,-15.21169376373291,-18.7899169921875,-42.326786041259766
11,-16.293447494506836,-19.740478515625,-28.131179809570312
12,-12.233308792114258,-12.247540473937988,-29.45620346069336
13,-10.3341064453125,-12.096813201904297,-27.78124237060547
14,-20.690837860107422,-27.478580474853516,-25.2044734954834
15,-12.85799789428711,-31.45964241027832,-36.87382507324219
16,-10.615564346313477,-10.615707397460938,-27.90277862548828
17,-10.733986854553223,-27.200422286987305,-29.799678802490234
18,-27.261001586914062,-49.31629943847656,-19.825721740722656
19,-42.86166763305664,-10.886299133300781,-11.519315719604492
20,-8.815742492675781,-22.65467071533203,-10.281500816345215
21,-6.988238334655762,-6.995294570922852,-18.988988876342773
22,-6.887192726135254,-6.365346908569336,-9.73923110961914
23,-9.386540412902832,-26.394309997558594,-13.14234733581543
24,-28.870254516601562,-35.28279113769531,-67.44914245605469
25,-7.154126167297363,-7.160442352294922,-25.20347785949707
26,-6.74538516998291,-6.745386600494385,-15.515177726745605
27,-4.972774028778076,-4.972773551940918,-4.995820045471191
28,-6.585616588592529,-6.5856170654296875,-6.585695266723633
29,-6.062548637390137,-6.063433647155762,-6.084786415100098
30,0.0,0.0,0.0
