,0,1
0,-0.1753447949886322,543.0592651367188
1,-5.106614112854004,533.316162109375
2,-22.369478225708008,506.8067321777344
3,-61.95758056640625,441.7079772949219
4,-154.63885498046875,314.8182067871094
5,-240.83352661132812,181.96774291992188
6,-379.572021484375,65.91597747802734
7,-394.5283203125,-36.24352264404297
8,-253.98284912109375,20.34415626525879
9,-200.23080444335938,33.04232406616211
10,-160.9767608642578,39.41012954711914
11,-106.34700012207031,43.05000305175781
12,-77.28155517578125,105.30486297607422
13,-42.29647445678711,74.50112915039062
14,-9.221015930175781,68.35350036621094
15,23.32103157043457,70.09703063964844
16,37.76734161376953,86.87265014648438
17,62.481388092041016,88.66349029541016
18,59.38169479370117,91.85892486572266
19,67.15399169921875,89.142333984375
20,69.5760726928711,88.4684829711914
21,65.25814056396484,85.31868743896484
22,71.16422271728516,84.3707275390625
23,68.98342895507812,83.31769561767578
24,70.86073303222656,82.14369201660156
25,70.4784164428711,80.89138793945312
26,70.91434478759766,86.15453338623047
27,68.83235168457031,78.84551239013672
28,69.17437744140625,78.98233032226562
29,67.86138916015625,77.60428619384766
30,0.0,0.0
