,0
0,-536.392822265625
1,-395.703125
2,-301.3917541503906
3,-206.2274627685547
4,-111.86920166015625
5,-28.665740966796875
6,-25.205820083618164
7,-16.11594009399414
8,-16.27560043334961
9,-13.962526321411133
10,-15.207120895385742
11,-17.402679443359375
12,-12.233308792114258
13,-10.3341064453125
14,-12.130483627319336
15,-10.124221801757812
16,-10.616856575012207
17,-10.733986854553223
18,-8.977057456970215
19,-10.884881019592285
20,-8.815742492675781
21,-6.981348991394043
22,-6.365283012390137
23,-9.386540412902832
24,-8.617249488830566
25,-7.154126167297363
26,-6.74538516998291
27,-4.972773551940918
28,-6.585616588592529
29,-6.062548637390137
30,0.0
