,0,1
0,-0.429457426071167,
1,-14.586482048034668,
2,-19.905668258666992,
3,-40.88104248046875,
4,-70.30272674560547,
5,-69.41323852539062,
6,-77.93325805664062,
7,-107.68775939941406,
8,-115.01222229003906,
9,-120.25578308105469,
10,-169.59613037109375,
11,-218.91830444335938,
12,-186.96356201171875,
13,-219.95443725585938,
14,-214.2257080078125,
15,-215.82122802734375,
16,-159.45388793945312,
17,-191.3947296142578,
18,-273.5956726074219,
19,-221.84181213378906,
20,-275.33477783203125,
21,-363.9076843261719,
22,-384.9447021484375,
23,-383.302978515625,
24,-466.148681640625,
25,-396.8229675292969,
26,-325.16064453125,
27,-435.70831298828125,
28,-487.7780456542969,
29,-444.2830810546875,
30,0.0,0.0
