,0,1,2
0,0.03784583508968353,0.037368834018707275,0.037376463413238525
1,3.714249849319458,3.715811014175415,3.7155368328094482
2,13.141855239868164,13.138650894165039,13.140716552734375
3,32.92693328857422,32.94329833984375,32.956764221191406
4,75.64115905761719,75.50912475585938,75.52156066894531
5,120.72021484375,120.6214599609375,120.64129638671875
6,212.44393920898438,212.82330322265625,212.75732421875
7,415.0693359375,414.71685791015625,414.417724609375
8,755.177978515625,754.296875,754.4429931640625
9,1280.531005859375,1280.238525390625,1279.9873046875
10,2488.35693359375,2489.275390625,2489.8076171875
11,4165.765625,4164.3984375,4164.548828125
12,5985.6904296875,5983.65234375,5982.4775390625
13,10114.732421875,10114.9755859375,10115.990234375
14,16630.6875,16633.3203125,16633.62890625
15,24408.8671875,24410.38671875,24409.4140625
16,45326.4921875,45326.5625,45325.02734375
17,49604.51953125,49601.109375,49599.79296875
18,76531.328125,76524.546875,76525.703125
19,118504.984375,118508.234375,118510.359375
20,146930.1875,146935.421875,146936.4375
21,180379.546875,180381.78125,180381.875
22,249152.984375,249158.578125,249154.953125
23,304149.5625,304158.0625,304153.78125
24,376515.5,376507.21875,376509.75
25,516638.4375,516641.1875,516636.90625
26,556003.1875,556005.5625,556011.3125
27,658984.5,659000.5,659004.5
28,852810.4375,852806.1875,852801.5
29,897928.9375,897933.75,897922.5
30,0.0,0.0,0.0
